,index,clean,topic_number,lda_score,topic_top_words
3740,740,it was my honor to help present yesterday evening at the business examiners under awards at pacific lutheran university my congratulations to this wonderful group of young leaders who will help shape the south sound for the next generation,8,0.5528621077537537,today help president great good obama live health work research
3741,741,i applaud the senate for passing a number month extension on unemployment insurance for nearly number million americans in a bipartisan vote and now i am calling on the house to do the same i have held a roundtable discussion with workers in our region and social service providers to discuss unemployment insurance and the importance of extending this program and also signed onto a letter to speaker boehner requesting a vote on unemployment insurance extending emergency unemployment insurance is important for washington state families nearly numberpeople in our state lost this insurance at the end of december because congress failed to provide an extension its time to extendui,7,0.6144319176673889,number that last health help your america today first would
3742,742,i join others in mourning nelson mandelaûªs passing his legacy will be an inspiration for generations this is one of the ballots from the first free election in south africa it hangs in my office as a legacy to his efforts to promote liberty and democracy for all,3,0.6543253064155579,number that today obamacare obama join right school president your
3743,743,great kilmer at your company today holding a town hall with employees at five star automotive in aberdeen,9,0.5595728158950806,great forward number make today read your state take that
3744,744,so glad to help osram sylvania celebrate their innovative headlamp system for the new ford truck today in hillsborough the company is helping to boost the granite state economy by expanding our stateûªs manufacturing base and creating good jobs for nh workers it was also employee appreciation day so i got the opportunity to thank the dedicated workforce,5,0.529593288898468,time week today that staff state meet community visit year
3745,745,i was devastated to learn today about the tragic death of lance corporal brandon garabrant who served his country so bravely in afghanistan through his dedicated service as a volunteer fire fighter and as a marine lance corporal garabrant made his family his state and his nation proud the thoughts and prayers of the entire granite state are with lance corporal garabrantûªs family and friends it is our responsibility as granite staters and as americans to protect and honor all those who serve our great nation and guard our freedom,5,0.5455045104026794,time week today that staff state meet community visit year
3746,746,i was so excited to hear that new hampshire now ranks numberth in the nation in growth of womenowned businesses however there is still much more work to be done to continue this positive trajectory my womenûªs economic agenda outlines my priorities for congress which could help level the playing field for new hampshire women and families,4,0.6415878534317017,work today they that number great would congress back must
3747,747,i am honored to receive a golden triangle award from the national farmers union im glad that new england farmers union president roger noonan a tireless advocate for nh farmers was here to present the award as the first representative from new hampshire to sit on the house agriculture committee in years i will continue to be a strong advocate for family farmers throughout the granite state,3,0.3321981430053711,number that today obamacare obama join right school president your
3748,748,great piece in todays lawrence eagletribune highlighting my visit to gssi in salem yesterday an incredibly innovative company that produces cuttingedge products right here in nh thanks so much for having me,9,0.5611861944198608,great forward number make today read your state take that
3749,749,great to see so many friends including senator shaheen at my swearingin ceremony today in concord,1,0.6999169588088989,great that time obamacare number today health student american find
3750,750,mary ann strock why doesnt the immigration reform bill provide for more ice agents there are fewer ice agents for the entire us than lapd has police officers how can ice agents enforce immigration laws in the us you cant just fix part of the immigration problem and ignore the rest the immigration reform bill that passed the senate includes the biggest investment in border security funding in our history this bill will double the size of the us border patrol and require an additional miles of fencing along the usmexico border asktim,2,0.4735731780529022,bill today week congress number country plan that news border
3751,751,i always love stopping in jimmyûªs tavern when iûªm in herndon while i was there i met flor a dreamer who was able to get hired there once she got authorization to work jimmy said sheûªs one of his best employees heûªs had,4,0.8499860763549805,work today they that number great would congress back must
3752,752,today i delivered remarks in spanish on the senate floor to call for passage of commonsense immigration reform this bill will do more for border security more to improve our current backlog more to strengthen our employment verification system and more to put measures in place to deal with the future flow of immigrants than any other immigration bill in history watch highlights of my speech here,2,0.5302222371101379,bill today week congress number country plan that news border
3753,753,today i joined senators mark warner and mazie hirono for a conversation on the senate floor about why we need to pass the senate budget that replaces harmful acrosstheboard sequester cuts with a balanced approach,3,0.613063395023346,number that today obamacare obama join right school president your
3754,754,deck the halls without breaking the bank here are number tips to help you be a financially savvy holiday shopper,8,0.8199322819709778,today help president great good obama live health work research
3755,755,prepare your home for winter weather helpful tips to keep your home warm with less impact on you wallet,0,0.558101236820221,watch support your number town talk thank check that protect
3756,756,the ebola epidemic is the largest in history that is why i came to washington to participate in the oversight and government reform committee hearing on the united statesûª response to ebola while there have been a few infected americans ebola is not easy to catch a person infected with ebola canûªt spread the disease until symptoms appear and it is only spread through direct contact with blood and body fluids,1,0.4540393650531769,great that time obamacare number today health student american find
3757,757,i am so proud to have joined the centro de trabajadores unidos to celebrate our newest citizens this is a nation of immigrants and i will continue to work in washington to bring comprehensive immigration reform,4,0.6694316267967224,work today they that number great would congress back must
3758,758,there they go again jackie robinson west proved why they are one of the best teams in the country after a superb pitching performance and clutch early hitting jrw is advancing to the american championship game i cant wait for saturday,6,0.5962464809417725,your care american today access best read health that give
3759,759,yesterday i had the pleasure to meet and talk with future leaders at the national urban league young professional briefing in washington,5,0.8199722170829773,time week today that staff state meet community visit year
3760,760,today i held a community investment and empowerment tour to better understand the unique needs of our communities and how to best grow local economies on numberst street and the jeffery business corridor with the departure of grocery stores i also met with business leaders and members of the planning coalition grocery store taskforce to discuss solutions to the current food deserts i spoke about my recently introduced bill hr number the community investment and empowerment act to encourage economic growth in our underserved communities and address the problem of food deserts my bill would authorize the small business administration to provide grants for economic growth business recruitment and business retention no one should be deprived of proper nutrition because of their zip code or income status,8,0.2671525478363037,today help president great good obama live health work research
3761,761,welcome to my official congressional facebook page i look forward to having an ongoing dialogue with you about the important issues facing the numbernd congressional district and the nation,8,0.5712200999259949,today help president great good obama live health work research
3762,762,,0,0.10000000149011612,watch support your number town talk thank check that protect
3763,763,did you suffer the effects of the flood in southeast michigan the white house has approved the emergency declaration request for assistance and you might be eligible to receive federal help residents have until november number to apply for assistance if you need assistance you can immediately apply for grants for uninsured home repairs lowcost loans to cover uninsured property losses and other programs to recover from the effects of last monthûªs flooding register today at wdisasterassistancegov or phone numbernumbernumber for more information on guidelines please visit  õ httponfreepcomnumberuwrxnumberc,7,0.340511292219162,number that last health help your america today first would
3764,764,mr speaker dont turn your back on the jobless renewui the house must actonui for the numbernumber million americans who are suffering click here  õ httphufftonumberkuzxef,8,0.41421425342559814,today help president great good obama live health work research
3765,765,well saidû httpwjusticeagnumberhtml,4,0.699970006942749,work today they that number great would congress back must
3766,766,a fitting tribute to president gerald ford who made our state proud in his efforts to heal the nation as president godspeed to this ship that carries his name and to the men and women who sail her in their dedication to keep our nation safe,5,0.7015487551689148,time week today that staff state meet community visit year
3767,767,there are less than days until the health care marketplaces exchanges open for enrollment the changes already in place have proven to be a huge success health premiums are rising at the slowest rate in decades insurers can no longer deny coverage to the millions of children with preexisting conditions and seniors in our congressional district have already saved number million on prescription drugs as a result of the health law like and share to get the facts on how obamacare is helping across the country httpnumberusagovnumberztrzx,7,0.8571662306785583,number that last health help your america today first would
3768,768,our thoughts and prayers are with everyone affected by yesterdayûªs tragic tornado,0,0.10000000149011612,watch support your number town talk thank check that protect
3769,769,marijuana use among numberth graders is at alarmingly high levels today we took another step to try to bring it down with community antidrug coalitions ûò led by the chippewa valley coalition today launching the mobilizing michigan campaign centered around a comprehensive tool kit to help coalitions combat youth marijuana abuse we know the difference it makes for our youth to stay drug and alcoholfree so letûªs do everything we can to achieve that outcome,3,0.5852232575416565,number that today obamacare obama join right school president your
3770,770,pleased that the city commission in royal oak michigan where i live approved a human rights ordinance last night to prevent discrimination these local efforts combined with state and federal ones are vital to insisting on equality under the law for all our citizens,8,0.6617445945739746,today help president great good obama live health work research
3771,771,mrs georgia parker of mount clemens will be on the bus with diane and nelson jackon too,7,0.3818914592266083,number that last health help your america today first would
3772,772,president obamaûªs executive actions to bring about fairness and accountability to a dysfunctional immigration system are lawful that is settled now rather than attack the president congress should work together towards passing meaningful comprehensive immigration reform today,8,0.6820561289787292,today help president great good obama live health work research
3773,773,on august numberst this year the house gop passed two of the most antiimmigrant measures in recent memory congressman john conyers jr and i wrote about the devastating harm they would cause read more about it on huffington post,7,0.9099724888801575,number that last health help your america today first would
3774,774,today i met with courageous women from across the country who have come to our nations capital this week to fast for immigration reform many of them shared moving stories of how their families have been torn apart because of our broken immigration system i was honored that they gave me a red band of string to wear in solidarity in the fight to pass immigration reform,5,0.49831968545913696,time week today that staff state meet community visit year
3775,775,today i convened a meeting of local area hospital chief medical officers to discuss their preparedness for public health emergencies including ebola every link in the chain from the local hospital to the state and federal government must be able to bear the weight of a public health crisis i heard about the work that is already taking place at hospitals in our community and discussed their needs today i have fought to increase resources for the response to the ebola outbreak which must be stopped at its source in west africa and ûò ahead of any congressional action i will continue to coordinate with local leaders to protect the health of our communities,7,0.5360532402992249,number that last health help your america today first would
3776,776,i was honored to speak with chick galella and julius schultz today at the hudson valley honor flight for wwii veterans at the westchester county airport we must always remember the heroic efforts of those brave soldiers who lost their lives the veterans from the greatest generation who remain with us today and all veterans and service members who share the same devotion to the principles of freedom we must honor the commitments our veterans for their service to our great nation iûªm proud to have handled more than numbercases to help veterans directly get the services medals and benefits they have earned if you are a veteran and need assistance please contact my white plains office numbernumber or my new city office numbernumbernumber,4,0.7031726241111755,work today they that number great would congress back must
3777,777,i was excited to announce that westchester county will be receiving an additional numbernumber million in federal aid to help with the recovery from superstorm sandy itûªs good news for westchester county one of the most essential roles of the federal government is to help homeowners small businesses and communities get back on their feet following a natural disaster this federal aid will help our county recover and rebuild from sandy and protect taxpayers from the costs of sandy cleanup,7,0.9356978535652161,number that last health help your america today first would
3778,778,today is womens equality day the numberth anniversary of the numberth amendment im proud to stand with women in canumber and around the country to say wematter but more work for equality remains equality means equal pay for equal work affordable childcare and paid family leave for all americans,1,0.49397778511047363,great that time obamacare number today health student american find
3779,779,buzzfeed today has a tremendous article on the state of the authorization for use of military force the overly broad blank check that allows any president to wage war at any time i voted against the aumf in and am convinced to this day that it needs to be repealed as we hear from the president today on the nsa im reminded of the vast implications of these words and am working every day on repealing the aumf,8,0.5624770522117615,today help president great good obama live health work research
3780,780,yesterday the postal service announced that my friend mentor and hero the late congresswoman shirley chisholm will be the inductee for the black heritage stamp series i am thrilled by this announcement she was a trailblazer a fierce advocate for womens rights and democracy and a staunch opponent of the vietnam war read more here,6,0.31764593720436096,your care american today access best read health that give
3781,781,today president obama nominated me to represent my congressional colleagues at the united nations im so proud to represent the east bay and am looking forward to also representing my house colleagues at the numberth session of the general assembly of the united nations read my full statement here,8,0.5541800856590271,today help president great good obama live health work research
3782,782,on andrea mitchell reports today i called for congressional debate and a vote from congress before committing any us military action to an unwise and unpopular war,8,0.6694617867469788,today help president great good obama live health work research
3783,783,i am anxiously awaiting the supreme courts decision on doma and prop number to get the most uptothe moment information follow scotusblog here httpwscotusblogcom,7,0.7749584317207336,number that last health help your america today first would
3784,784,we have a lot going on today after msnbc we had a press conference at the alameda county community food bank to discuss these unconscionable cuts the weekend was particularly hard for the snapchallenge where can you meet with friends and family that doesnt center around food certainly hard to find,3,0.30739670991897583,number that today obamacare obama join right school president your
3785,785,thank you ms magazine and feminist majority foundation for having me this week im so proud to have received the eleanor roosevelt award httpnumberusagovnumberbxfse,5,0.6999344229698181,time week today that staff state meet community visit year
3786,786,ten years ago this month the international community joined together to bring the worldûªs attention to brutal attacks by the government of sudan against the people of darfur watch my full statement below,8,0.6921061873435974,today help president great good obama live health work research
3787,787,tomorrow the supreme court will hear oral arguments on the voting rights act click here to learn more about how essential the voting rights act is in protecting the heart of our democracy the right to vote click here httpbitlyvnumberlqqt,7,0.8499826788902283,number that last health help your america today first would
3788,788,dont forget to like the jersey shore is open page share with your friendsfamily,3,0.7493197917938232,number that today obamacare obama join right school president your
3789,789,my remarks on the house floor right now in absolute anger at speaker boehner and gop leadership for adjourning before federal assistance for our communities and those devastated by hurricane sandy could be voted on raising hell will the njny delegations and governors christie cuomo unacceptable that other regions get immediate assistance in their time of need but our families and businesses do not,3,0.8874685168266296,number that today obamacare obama join right school president your
3790,790,we must empower everyday americans in our elections thats why i am continuing to advocate for taking big money out of politics and why i have signed as an original cosponsor of the government by the people act,3,0.6999532580375671,number that today obamacare obama join right school president your
3791,791,looking for information on the most uptodate federal grant resources follow the link to view this months grants enewsletter,7,0.4676245152950287,number that last health help your america today first would
3792,792,my november blog posts include an exciting development for rhode island veterans thanks to operation stand down and a tour of the renovated warm center both of these westerly projects are doing great things for the community and helping to end homelessness in our state,5,0.43735915422439575,time week today that staff state meet community visit year
3793,793,it was an inspiring day with constituents and caseworkers from the rhode island coalition for the homeless house of hope cdc and amos house i met with more than two dozen rhode islanders who are homeless or who have faced homelessness in the past it takes tremendous courage to share such stories of struggle and todayûªs group was certainly brave they were honest and open and their experiences reinforce the importance of affordable housing in our communities over the past decade lowincome families have experienced a percent increase in spending on housing at the same time their incomes decreased by four percent for too many families that is not only unaffordable ûò it is unsustainable i look forward to continuing my work with these partners to increase access to affordable housing and to get rhode islanders who are struggling back on their feet,3,0.354528546333313,number that today obamacare obama join right school president your
3794,794,today is the united nations public service day there are so many ways that you can help your state and community from volunteering at your local senior center or organizing a neighborhood clean up to mentoring a young person take a look at the serve rhode island website or contact the agency to find volunteer and service opportunities near you,7,0.5928069949150085,number that last health help your america today first would
3795,795,my may blog posts are up covering electric boat and quonset development corporation ocean state job lot the wickford art association art show providences urban wildlife designation ceremony the center for women and enterprise roundtable and this past weekends exeter job corps graduation,7,0.46053045988082886,number that last health help your america today first would
3796,796,in honor of national small business week i want to recognize and thank all of the small business owners who have invested in and continue to believe in rhode island small businesses represent more than number percent of all employer firms in the united states and have generated number percent of net new jobs over the past number years the role of small business in the rhode island economy cannot be overstated i am encouraged by the vision of state leaders who seek to reduce regulation and streamline the process of starting or expanding a business here and in congress i will continue to fight for strong workforce development programs and career counseling in our schools in order to close the skills gap i believe that these efforts will result in a highlyskilled workforce ready to tackle careers in industries with high growth potential ûò especially when it comes to small business,3,0.40085408091545105,number that today obamacare obama join right school president your
3797,797,donûªt forget that today is tax day visit the rhode island division of taxation website to learn more about the free file programs that are available to you,3,0.5554510951042175,number that today obamacare obama join right school president your
3798,798,we need campaign finance reform that empowers all americans in our electoral process,5,0.6252477169036865,time week today that staff state meet community visit year
3799,799,happy st patricks day everyone enjoy the day and be safe,9,0.5499707460403442,great forward number make today read your state take that
3800,800,it was great to be a part of todayûªs ribbon cutting for the solar panel roof project completed at rhode island public transit authoritys providence headquarters using public transportation is a great way to lower carbon emissions and reduce our impact on the environment ripta has taken that goal a step further and through this solar energy project is emerging as a leader in clean energy in rhode island,9,0.34006500244140625,great forward number make today read your state take that
3801,801,its official the senate is moving ahead toward up or down votes on gun safety thank you to rhode islands senator sheldon whitehouse and senator jack reed for your leadership its time for debate in the house too,7,0.3798656761646271,number that last health help your america today first would
3802,802,constituents have shared their concerns with me about noise from jets stationed at naval air station whidbey island i have always been clear in my support for naswiûªs role as one of the countryûªs premier navy installations and the growlers being stationed at the base and i am committed to finding solutions that reduce the impact of noise on local communities check out these articles about a recent meeting i attended on lopez island and what i am doing to help find solutions httpwislandssoundercomnewsnumberhtml httpwsanjuanislandercomusnavynumber,5,0.41019025444984436,time week today that staff state meet community visit year
3803,803,after too many years of brinkmanship and political games we have a budget that sets a path forward to get congress back to work on real issues this deal is not perfect but compromises rarely are iûªm pleased this budget undoes a large part of the senseless cuts of sequestration while taking a balanced approach to increasing revenue while cutting spending iûªm disappointed the budget does not extend unemployment benefits that will expire for numberjobless washingtonians at the end of this month this has to be a top priority for congress early next year,3,0.4506869614124298,number that today obamacare obama join right school president your
3804,804,nearly people have signed up for new health care in washington state thats real progress i recorded this video to let you know about some of the stories ive heard from folks who have already signed up take a look,9,0.6229269504547119,great forward number make today read your state take that
3805,805,i was in bellingham earlier today and met with the folks who are helping people in whatcom skagit snohomish island and san juan counties sign up for health insurance through washington healthplanfinder our marketplace is being called one of the best in the country more than numberpeople in washington have already applied for coverage,5,0.3227429986000061,time week today that staff state meet community visit year
3806,806,the house voted today on the piecemeal bill to restore some government services during the shutdown at this rate itll be sometime next spring before the shutdowns over on the other hand we could vote one time to reopen the government for all americans guess which approach i think is better learn more here httpbitlynumberhznrru,2,0.5251218676567078,bill today week congress number country plan that news border
3807,807,under threat of us military action the syrian government is now saying theyll sign the chemical weapons convention president obama should take advantage of this diplomatic opening but syria needs to back its words with deeds the president will speak on syria at number pm pt let me know what you think,3,0.6093420386314392,number that today obamacare obama join right school president your
3808,808,interested in a spring internship in our district office in boston you can find more information on internship opportunities for college students on our website httplynchhousegovservingyouinternships,4,0.7749606370925903,work today they that number great would congress back must
3809,809,we have avoided the impact of the fiscal cliff not perfect but no tax hikes for middle income families sfl,0,0.46166348457336426,watch support your number town talk thank check that protect
3810,810,due to a last minute change in plans by house leadership last week congressman dan lipinski had to stay in washington for votes resulting in the rescheduling of his town hall meeting the event has been moved to tomorrow august number at numberpm at oak lawn community high school located at southwest highway congressional staff will be available starting at numberpm,5,0.6374222040176392,time week today that staff state meet community visit year
3811,811,pleased to announce today that numbernumber million for the lockport powerhouse is included in the bipartisan numbernumber trillion government spending bill that is under consideration in both the house and the senate the funding will facilitate the completion of the design and the awarding of a construction contract for repairs to the forebay wall at the facility operated by the metropolitan water reclamation district of greater chicago for more than a century the lockport powerhouse has been instrumental in maintaining the chicago waterways system i am proud to announce this funding that will help to ensure the powerhouse remains viable for many years to come,7,0.6074507832527161,number that last health help your america today first would
3812,812,tune in to steve cochran show on wind at numbernumber tonight chicago time to hear me talk about sequestration and the need for all sides to come together on a comprehensive deficit reduction package,1,0.6052676439285278,great that time obamacare number today health student american find
3813,813,when the wall street bailout was brought up for a vote in congress was told there were limits on outrageous executive pay for companies being bailed out by the taxpayers i read the bill and saw that this was not true that was one of the reasons i opposed the bailout now we see that despite earlier promises the treasury department was readily approving big pay raises while middle class americans were losing jobs and seeing wages drop once again the middle class pays for the irresponsible behavior of others httpwwashingtonpostcombusinesseconomytreasuryapprovedbigpayraisesatbailedoutaigallyandgmreportnumberfnumberenumberadanumberhtml,7,0.4612017571926117,number that last health help your america today first would
3814,814,thank you to carlos urias director of military services and the whole team at cedar springs hospital for sitting down with me for a comprehensive discussion on the ptsd issues we are facing locally cedar springs is a powerful community resource please visit httpwcedarspringsbhscom for more information,8,0.670194149017334,today help president great good obama live health work research
3815,815,when the weather gets warmer we often think about the energy we use to cool down clean coal provides about number of colorados power new epa regulations could increase energy bills by number how do you feel about colorados energy future,7,0.7975021600723267,number that last health help your america today first would
3816,816,i will be supporting the va reform legislation from the joint housesenate va reform committee where i was a member and a chief negotiator nothing is more important than providing our veterans with the care and respect that they have earned it was a privilege to serve as a chief negotiator on the va reform conference committee i am pleased that we were able to come to a bipartisan solution these reforms expand the private sector care options available to our veterans ensuring that wait times are lower and convenience is increased however this alone will not fix the cultural problems that plague the department so as to guarantee quality care for our veterans in the long run thats why i worked hard to ensure that the bill included measures that will hold bureaucrats accountable for failing to put our veterans first these are important steps in the process of rebuilding the trust that has been broken between our brave veterans and the va that should serve them the corrupt culture at the va wont be purged overnight and there is still a lot of work to do i will continue to work with local veterans on individual cases and on the veterans affairs committee to address systemic problems that remain httpdocshousenumberhrptjointpdf,1,0.29018017649650574,great that time obamacare number today health student american find
3817,817,i just took part in another successful house committee on veterans affairs oversight hearing todays subject was on how the va can take advantage of the private sectors best practices in delivering care please take a moment and view my questions here httpswyoutubecomwatchvkrbdwtmgnumberqg,6,0.8714057803153992,your care american today access best read health that give
3818,818,thank you to family research council for helping to spread the word about my amendment ensuring that religious freedom is respected in the military httpwfrcblogdefenseauthorizationbillpasseshousereligiouslibertyprovision,0,0.5100186467170715,watch support your number town talk thank check that protect
3819,819,please join me in offering my prayers and condolences to the family friends and loved ones of army specialist adrian perkins he was assigned to fort carsons numberth armor regiment he passed away over the weekend of noncombat related injuries while deployed in jordan httpgazettecomfortcarsonsoldierdiesfromnoncombat,7,0.5094794631004333,number that last health help your america today first would
3820,820,fynumberndaa i have three amendments under the readiness subcommittee number language requesting a gao review of dod arctic capabilities by february number this review is very important to us northern command northcom based at peterson afb in colorado springs number language requiring the dod to conduct a joint land use study on the air force academy peterson afb and fort carson to ensure that they continue to enjoy good relationships with the surrounding community moving into the future number language clarifying that national security should be a priority for public land use,7,0.4813539981842041,number that last health help your america today first would
3821,821,another reason that obamacare is so horrible well over additional abortions per year will be subsidized by taxpayers thanks to obamacare acafundsabortion scotus httpwsbalistorgtaxpayerfundingacaftnnumber,1,0.6206979155540466,great that time obamacare number today health student american find
3822,822,please click here to listen to my interview with frank gaffneys secure freedom radio regarding the passage of the cruzlamborn antiterrorism bill and my leadership on religious freedom in the military httppodbeanmpnumber,4,0.48957380652427673,work today they that number great would congress back must
3823,823,from todays colorado springs gazette lamborn said hes working to ease the shutdowns symptoms by pushing for a measure that would return all federal workers to the job and guarantee paychecks lamborn said getting workers back on the job makes sense for taxpayers because congress is all but certain to authorize back pay to cover the furloughs because were paying these people back pay anyway we might as well have them working he said,4,0.6280114650726318,work today they that number great would congress back must
3824,824,dave stopped by the centerville municipal airport this afternoon and was taken on a birds eye tour of the area the centerville airport recently received a grant from the department of transportation to enhance its safety,7,0.3149004578590393,number that last health help your america today first would
3825,825,dave is continuing to push his legislation that would cut the pay of members of congress by percent he wants to show that congress has some skin in the game and is serious about getting our fiscal house in order httpwradioiowaintroducesanotherbilltocutthesalariesofcongress,3,0.4808151423931122,number that today obamacare obama join right school president your
3826,826,students and parents dont forget that ill be hosting another military service academy event on thursday at findlay high school this is a great opportunity to ask any questions you may have about the congressional nomination process before the september application deadline,8,0.5950444936752319,today help president great good obama live health work research
3827,827,the government must be honest transparent and held accountable to the american people yesterday the house passed a bill to auditthefed do you think the senate will act,6,0.40083077549934387,your care american today access best read health that give
3828,828,ohio agriculture director daniels and i checking out the corn at jim and dorothy leslies farm in uppersandusky with their son jack ohnumber,6,0.4198046624660492,your care american today access best read health that give
3829,829,welcome back lebron james,4,0.5499609112739563,work today they that number great would congress back must
3830,830,dont forget to mark your calendars ill be holding oneonone meetings in findlay on monday from numberam to number am hope you can make it,9,0.7161974906921387,great forward number make today read your state take that
3831,831,check out this oped coauthored by fcc commissioner pai and i in todays washington times about the need to repeal the integration ban an outdated technological mandate that costs consumers millions of dollars each year,7,0.6386900544166565,number that last health help your america today first would
3832,832,recent information indicates the administration has not been forthright in providing details about the attacks that occurred in benghazi and its subsequent actions while house committees have engaged in serious and deliberate investigations into these attacks over the past year the white house has obstructed the truth concealing pertinent information and misleading congress and the american people establishing a select committee to investigate these attacks will enable us to hold the administration accountable and finally get the answers we deserve so we can prevent similar attacks from occurring in the future,7,0.924985408782959,number that last health help your america today first would
3833,833,us congressman brings government lesson into mount prospect classrooms httptcosnumberhrgakvd,8,0.5499651432037354,today help president great good obama live health work research
3834,834,i will be hosting my inperson town hall meeting this week in mountainside httptcognumberslnumberkqmpw,5,0.38115209341049194,time week today that staff state meet community visit year
3835,835,i was proud to have joined local advocates to help raise awareness of preeclampsia httptcocyqnumberenumberoex,8,0.37662240862846375,today help president great good obama live health work research
3836,836,congressman says hillsborough enjoys good government says his two wishes for are for an improved economy and safety for us military personnel,8,0.8199703097343445,today help president great good obama live health work research
3837,837,congressman lance honors our veterans in sergeantsville,8,0.5499614477157593,today help president great good obama live health work research
3838,838,lance accepts accept award from american society of plastic surgeons httptconumberogqnumberxzkei,2,0.699927568435669,bill today week congress number country plan that news border
3839,839,immigration reform citizenship possible for kids brought to us lance says httptconumberrnumberhngcgzg,6,0.522689163684845,your care american today access best read health that give
3840,840,berkeley heights assistance to firefighters grant will enable unprecedented communication httpt,7,0.549950897693634,number that last health help your america today first would
3841,841,heidi and i send our thoughts and prayers to the families of the number brave firefighters who lost their lives battling wildfires in arizona,4,0.5785151124000549,work today they that number great would congress back must
3842,842,we can all make a difference during suicidepreventionmonth if you know a veteran or service member in crisis or having thoughts of suicide one conversation can connect you with free confidential support from the veteranscrisisline call numbernumbernumber and press number chat online at wveteranscrisislinenet or learn more about thepowerofnumber at wveteranscrisislinenetthepowerofnumber,7,0.6541303992271423,number that last health help your america today first would
3843,843,the bloomfield fire department is receiving a number million grant with new mexico facing the threat of a longer fire season these federal funds are a critical component to ensuring that the bloomfield area has the personnel it needs to protect the community new mexicoûªs firefighters serve with distinction in harmûªs way and we must do all we can to see that they have the resources they need to do their jobs as safely and effectively as possible this investment will contribute greatly to that effort,7,0.764775276184082,number that last health help your america today first would
3844,844,there is no better investment we can make in our young new mexicans than providing them with a good education we have the responsibility to ensure that our children have proper support and attend high quality schools unfortunately recent studies about the wellbeing of our children show that new mexico ranks at the bottom or near the bottom in a number of categories turning around the lowest achieving schools in our communities represents an important step forward in the effort to provide our children with a brighter future this grant will help these schools better support their students with the goal of giving every child the opportunity to succeed through education,4,0.35781094431877136,work today they that number great would congress back must
3845,845,today i visited bernalillo high school to mark the beginning of gear up week and talk with students about the importance of pursuing a higher education i met with some great students and thank them for inviting me to visit with them,5,0.7246551513671875,time week today that staff state meet community visit year
3846,846,this policy of picking winners and losers of saying weûªre going to have wind and solar energy but not fossil fuel energy or nuclear energy even though those are the only ones sufficient to create base load is reckless and itûªs dangerous for our country if we want to advance economically and create jobs and return to a sound economy httpyoutubezoskabnumberdyhi,2,0.408323734998703,bill today week congress number country plan that news border
3847,847,took a trip down memory lane with current wyoming numberh members enjoy your trip,3,0.774964451789856,number that today obamacare obama join right school president your
3848,848,fossil fuel production on federal lands at a year low so much for an alloftheabove energy policy httpwinstituteforenergyresearchfuelproductiononfederallandsatatenyearlow,0,0.8199518322944641,watch support your number town talk thank check that protect
3849,849,httpyoutubednnumberxkybnmk,0,0.10000000149011612,watch support your number town talk thank check that protect
3850,850,todays supreme court ruling breathes new life into one of our most important freedoms and eliminates one of the most destructive aspects of obamacare to read my full press statement please click here,3,0.47660398483276367,number that today obamacare obama join right school president your
3851,851,this week i and the rest of the idaho delegation signed a letter to agriculture secretary vilsack opposing the us forest serviceûªs proposed rule limiting access to public lands and interfering with state and private water rights to learn more please read our joint press release here,6,0.5771240592002869,your care american today access best read health that give
3852,852,i will be on the laura ingraham show at am et to talk about my run for majority leader hope you can tune in,2,0.436162531375885,bill today week congress number country plan that news border
3853,853,please read my new enewsletter great patriots across the generations its about the anniversary of dday and the evening parade at the marine barracks i went to httpgooglvagtuf,4,0.8199357986450195,work today they that number great would congress back must
3854,854,advisory our next conversations with conservatives will take place on tuesday from number amnumber pm et you can watch online here httpwlivestreamcomheritagefoundation,7,0.8499624729156494,number that last health help your america today first would
3855,855,if youre in the coeur dalene area i will be on the mike fitzsimmons show kxly at numberpm pt listen live here httpwcom,0,0.8199713826179504,watch support your number town talk thank check that protect
3856,856,please read my new enewsletter ohnobamacare httpgoogltyxzct,9,0.5499330759048462,great forward number make today read your state take that
