,index,clean,topic_number,lda_score,topic_top_words
4688,688,its equalpayweek we asked the administration to ensure female federal workers receive equalpay and won great news for women httpnumberusagovnumberkcrjij,2,0.4301770031452179,bill today week congress number country plan that news border
4689,689,proud to support the arizona wing civil air patrol and their work to foster leadership promote aerospace education,4,0.6929604411125183,work today they that number great would congress back must
4690,690,do you know a veteran who needs help accessing hisher benefits our casework team can help call numbernumber or httpnumberusa,7,0.45300865173339844,number that last health help your america today first would
4691,691,need help using your new health insurance our office can help call numbernumber or httpnumberusagovnumberbaunumberrp,8,0.8713979125022888,today help president great good obama live health work research
4692,692,i joined congressman dan lipinski in asking for the comprehensive review of healthcaregov that americans deserve httpnumberusagovnumberfnumberyecx,3,0.699941873550415,number that today obamacare obama join right school president your
4693,693,the small business administration has a new program to help veterans secure business loans learn how here httpnumberusagovnumbercnumberhmgnumber,3,0.5273662209510803,number that today obamacare obama join right school president your
4694,694,working to ensure arizona businesses universities like asu and infrastructure are protected from the economic shock of terrorism,4,0.6998793482780457,work today they that number great would congress back must
4695,695,proud to honor our veterans for their service today at the devonshire senior center veterans appreciation event,2,0.6012973189353943,bill today week congress number country plan that news border
4696,696,weûªre holding a ûïwhat the new healthcare law means for small businessû seminar with sba and az small business association on sept at number rsvp here httpbitlynumberefnumberrtu,3,0.8199809193611145,number that today obamacare obama join right school president your
4697,697,happy birthday united states air force,0,0.10000000149011612,watch support your number town talk thank check that protect
4698,698,our casework team is in ahwatukee today at the pecos community center s numberth st phoenix az from numbera numberp we can help residents with issues involving any federal agency,8,0.6536387205123901,today help president great good obama live health work research
4699,699,thanks for coming to our first congressional town hall in tempe we focused on social security and other issues affecting seniors im taking your input back to washington next week,0,0.6562269926071167,watch support your number town talk thank check that protect
4700,700,breaking kyrsten releases statement on nsa leaks httpnumberusagovnumberqnumbertxnumber,0,0.10000000149011612,watch support your number town talk thank check that protect
4701,701,breaking sinema demands discipline for ice disaster says wakeup call for congress wsinemahousegovmediacenterpressreleasessinemademandsdisciplineforicedisastersayswakeupcallforcongress,4,0.6999449133872986,work today they that number great would congress back must
4702,702,kyrsten met with boilermakers local number about protecting current jobs creating new jobs and restoring the middle class,7,0.6438544392585754,number that last health help your america today first would
4703,703,rep sinemaûªs mobile office hours will continue this summer a caseworker will be at every event to help residents visit numberusagovnumberodhnumbert for the full schedule,4,0.8499724864959717,work today they that number great would congress back must
4704,704,our staff and interns greet a lot of az visitors during the day,5,0.5499831438064575,time week today that staff state meet community visit year
4705,705,congresswoman sinema met with leaders advocates everyday heroes against domestic violence they discussed the violence against women act which provides critical funding for shelters and protective services for victims of domestic violence and abuse the passage of vawa is vitally important to continuation of this work,1,0.6009284853935242,great that time obamacare number today health student american find
4706,706,sinema has consistently called on congress to be accountable to the public and complete the very basis tasks they were elected to do todayûªs bipartisan action sets a firm expectation for congress to pass a budget and for both parties to find the critical middle ground on our longterm deficits an important stipulation of the bill requires that salaries be withheld for members of either chamber that stalls on the adoption of a budget httpsinemahousegovmediacenterpressreleasessinematakesbipartisanstandonholdingcongressaccountableforbudget,1,0.5368034243583679,great that time obamacare number today health student american find
4707,707,proud to have voted for rep rob bishops bill today which adds a review process to the antiquities act in number clinton designated nearly number million acres of land in ut as a natl monument without any input from the state of ut thats just unacceptable if the creation of new natl monuments are a good idea shouldnûªt others be aware before they go into effect shouldnûªt the monuments have to undergo public scrutiny read more in the article below,7,0.3672506809234619,number that last health help your america today first would
4708,708,join me tonight number for a town hall meeting in st george share this with your friends and neighbors,0,0.6838563680648804,watch support your number town talk thank check that protect
4709,709,yesterday i discussed obamas counterterrorism speech on bbc radio i think the president and his administration have realized they need to refocus and bring some clarity to our counterterrosim plan listen to the interview here httpyoutubeynumberxqglnumberpurq,4,0.5869799256324768,work today they that number great would congress back must
4710,710,im chairing the house committee on science space and technology subcommittee on environment hearing today at numberpm est the hearing is titled ûïmidlevel ethanol blends consumer and technical research needsû watch it here httpsciencehousegovhearingsubcommitteeenvironmentmidlevelethanolblendsconsumerandtechnicalresearchneeds,8,0.4871540367603302,today help president great good obama live health work research
4711,711,i had the pleasure of skyping into the dublin city council meeting last night to thank my good friend mayor tim sbranti for his years of leadership and welcome incoming dublin mayor david haubert,1,0.5041198134422302,great that time obamacare number today health student american find
4712,712,today i was on fox news discussing president obamas immigration action our immigration system is broken i urge house republican leadership to allow a vote on comprehensive immigration reform,8,0.6397151350975037,today help president great good obama live health work research
4713,713,no one is invisible for national hunger and homelessness awareness week i remembered the homeless who died this year at abodes ceremony at st james episcopal church,5,0.5062337517738342,time week today that staff state meet community visit year
4714,714,today i honored the late tom mccormick of dublin tom served us in many ways us marine teacher and elected member of the dublin san ramon services district to name a few he is survived by his wife of number years and former dublin city councilman claudia mccormick sons marshall and thomas and stepchildren melinda desiree and kathy,0,0.48333945870399475,watch support your number town talk thank check that protect
4715,715,once again extreme rightwing groups and senator speaker ted cruz get their way and prevent a vote addressing the crisis of unaccompanied minors crossing the southern border while they use votescoring to sway republicans their backwards way the middle class is losing out middleclasskeepingscore,7,0.517494797706604,number that last health help your america today first would
4716,716,today i fought to boost our investment in energy efficiency and renewable energy on the house floor by shifting funding from fossil fuel research unfortunately my effort failed on a vote of numbernumber we should be securing our energy independence and investing in better safer more affordable energy todayûªs shortsighted decision puts that future at risk,0,0.46611496806144714,watch support your number town talk thank check that protect
4717,717,theres no room for racism in the nba bansterling outofbounds,0,0.10000000149011612,watch support your number town talk thank check that protect
4718,718,please pray for or keep in your thoughts the family of marine lance corporal andrew silva of union city andrew number was senselessly murdered today in a dui hit run he recently served in afghanistan and leaves behind a wife and son httpwinsidebayareacomnewscinumberfremontpoliceinvestigatefatalcollisionbetweencarmotorcycle,9,0.5140109658241272,great forward number make today read your state take that
4719,719,the national ignition facility nif at the lawrence livermore national laboratory is closer than ever to ignition and carbon free energy i led a letter to president obama urging strong and sustained funding for nif as he prepares his next budget nows the time to reaffirm our nationûªs commitment to this research rather than retreating and ceding this scientific field to china and russia click here to read the letter wgooglhznumbernji,8,0.41384389996528625,today help president great good obama live health work research
4720,720,hope you can join me tonight in castro valley for an interactive budget workshop with the concord coalition all are invited,3,0.7749561071395874,number that today obamacare obama join right school president your
4721,721,met w air traffic controllers at livermore municipal airport they handle about flights a day and help the local economy canumber,7,0.5320644974708557,number that last health help your america today first would
4722,722,hosted a veterans claim backlog town hall today at the pleasanton vfw hall w va oakland director bragg canumber,1,0.34933584928512573,great that time obamacare number today health student american find
4723,723,voted against the farmbill because it takes food off plates of poor kids endhungernow,8,0.6999791860580444,today help president great good obama live health work research
4724,724,congress at yourwaiting room thats right talking immigrationreform aca innovation economy in hayward,3,0.6998798847198486,number that today obamacare obama join right school president your
4725,725,todays scotus voting rights act ruling rolls backs rights that enforced equal access for all at the polls we must fight in congress to get it back,6,0.6502255797386169,your care american today access best read health that give
4726,726,it was great seeing my former boss nancy omalley alameda county district attorney in washington dc today for my first capitol dome tour,5,0.5208073258399963,time week today that staff state meet community visit year
4727,727,estamos celebrando cinco de mayo in hayward w councilmembers francisco zermeno mark salinas,5,0.5499842166900635,time week today that staff state meet community visit year
4728,728,my first vote as united states senator was against the fisa amendments act because it failed to provide transparency accountability and reasonable limits when the federal government conducts surveillance for intelligence purposes while i recognize that the fisa amendments act has helped to produce useful intelligence i fear that we do not have a full understanding of the impact that this law has on the privacy of americans we need a comprehensive review of the fisa amendments act to ensure that americansûª privacy and civil liberties are protected,7,0.9181643724441528,number that last health help your america today first would
4729,729,come visit the peoples christmas tree it will be lighting up the capitol lawn until jan number,5,0.6271399259567261,time week today that staff state meet community visit year
4730,730,viewing paul krautmanns farm near hillsboro today on the numberth district farm tour paul grows a great variety of vegetables that he sells at farmers markets in the area feedingamerica monumber,9,0.5435563921928406,great forward number make today read your state take that
4731,731,the detroit news is calling for an investigation into irs practices,2,0.5499663352966309,bill today week congress number country plan that news border
4732,732,want to stay informed about happenings in missouri and washington signup for my weekly enewsletter today by visiting my website,7,0.45595428347587585,number that last health help your america today first would
4733,733,visiting with residents at chateau girardeau,0,0.10000000149011612,watch support your number town talk thank check that protect
4734,734,entrepreneurial ventures and small business are the backbone of the american economy not only across missouriûªs eighth district but throughout our entire country in fact small businesses are responsible for number of the private sector workforce in the united states i hope you will join me on november small business saturday to show support for locally owned businesses and the families who make them run,2,0.35206303000450134,bill today week congress number country plan that news border
4735,735,tune into cspan if you can i am headed to the house floor to raise my concerns about the draft general management plan the national park service released last week for the ozark national scenic riverways i will urge the park service to reject changing management practices so that families in monumber can continue enjoying all the rivers have to offer,4,0.458162784576416,work today they that number great would congress back must
4736,736,thank you to the great crowd tonight at our meet and greet in shannon county so good to see so many people interested in their government,5,0.849972128868103,time week today that staff state meet community visit year
4737,737,great visit tour and discussion today at mississippi lime in ste gen county discussed the new epa regulations and how they will impact missouri,7,0.5355203747749329,number that last health help your america today first would
4738,738,while the house of representatives was in session and voting until sundays early morning hours harry reid decided to take the entire weekend off do not be fouled by reids attempts to blame the house of representatives for a government shutdown the house has sent the senate two different proposals to keep the government open while either defunding or delaying obamacare it is harry reid who refuses to communicate or cooperate with house members harry reid would rather take the weekend off than work with house conservatives to avoid a government shutdown,8,0.7450719475746155,today help president great good obama live health work research
4739,739,make sure to tune into americas got talent tonight to see innovative force from farmington,9,0.6999848484992981,great forward number make today read your state take that
4740,740,great welcome home for the missouri national guard numberth engineer company this weekend in farmington big thanks to tony carroll for representing me at the ceremony and extending a warm homecoming message on behalf of everyone in our district,9,0.5269917249679565,great forward number make today read your state take that
4741,741,great tour of the msu fruit station in mountain grove this morning they do incredible research grow a tremendous variety of produce and make award winning wine,8,0.8499394059181213,today help president great good obama live health work research
4742,742,this morning i am discussing my thoughts on the presidents plan to combat isis live with rolandsmartin on newsone,2,0.6999430656433105,bill today week congress number country plan that news border
4743,743,today marks a historic day for millions of americans even though the government has shutdown you can still register for health insurance starting today october number healthcaregov will begin providing a pathway to affordable health coverage for hardworking families seniors and young people in our community numbernumber are uninsured but we can now change that statistic under the new health insurance marketplace i strongly believe that all americans regardless of their ability to pay should have access to quality affordable health coverage visit whealthcaregov to begin enrollment or dial numbernumbernumber also please feel free to contact my office at numbernumberand we will be happy to direct your call keep the faith httpswhealthcaregov,7,0.6254007816314697,number that last health help your america today first would
4744,744,today at the house armed services committee hearing on the defense budget i asked defense secretary charles hagel if he would make improving our defense acquisition system a personal priority with the massive budget challenges we face we must get more value for our defense dollar reforming the way we buy goods and services for our military is not just about saving money but also about saving lives,3,0.5476322770118713,number that today obamacare obama join right school president your
4745,745,ill be on msnbc in number minutes to talk about sequestration,0,0.6999137997627258,watch support your number town talk thank check that protect
4746,746,had a great time at the napa county silverado july numberth parade many thanks to everyone who makes this event possible,5,0.8199552297592163,time week today that staff state meet community visit year
4747,747,tonight im hosting a live telephone town hall at number pm pst its free to participate just call numbernumberand enter access code,3,0.5040198564529419,number that today obamacare obama join right school president your
4748,748,it was an honor to help dedicate the street in front of the st helena fire department and city hall in honor of our great mayor del britton i knew del since i was a boy he was an american hero serving our country in vietnam he was a successful businessman and a dedicated public servant who always gave back to our community st helena is a better town because of dels life and work its right that this road will be forever known as del britton way,3,0.44526153802871704,number that today obamacare obama join right school president your
4749,749,kris and i are praying for the families in elk county who were affected by this weekûªs severe storms and extensive flooding,5,0.699982225894928,time week today that staff state meet community visit year
4750,750,happy friday pennsylvania heres your weekly update for inbox delivery see httpowlyunumbercnumberi thanks for reading,6,0.5499560236930847,your care american today access best read health that give
4751,751,icymi heres my visit to the preston steve show on numbernumber wmmr at phillys camp out for hunger this morning thanks for the good work youre doing guys httpwtoomeysenategovpaudioidnumber,4,0.5297818183898926,work today they that number great would congress back must
4752,752,always a good day when the milky ways and number musketeers show up in the office both made in pa ftw,2,0.4245283603668213,bill today week congress number country plan that news border
4753,753,look who duncan ran in to this morning,9,0.5499740839004517,great forward number make today read your state take that
4754,754,good morning pennsylvania you can find my weekly update here happy friday,1,0.6999358534812927,great that time obamacare number today health student american find
4755,755,in case you missed it on bill rehkopf kdka earlier here is my announcement that a federal judge has granted a temporary restraining order and told hhs secretary sebelius to direct the transplant network to cease application of the under number rule as it applies to sarah murnaghan,2,0.3697730600833893,bill today week congress number country plan that news border
4756,756,with steel salvaged from the twin towers forged into her bow the uss somerset honors numbers heroes sen bob casey and i urge the navy to commission her in philadelphia,1,0.5499590635299683,great that time obamacare number today health student american find
4757,757,the wing bowl is an annual philadelphia tradition to make sure eagles fans like me have something to be excited about on super bowl weekend will this yearûªs winner beat last yearûªs total of number wings,7,0.5221529006958008,number that last health help your america today first would
4758,758,talked with area farmers last night about issues that are concerning them û taxes trade and regulations what are some of the issues that are personally affecting you,5,0.8499667048454285,time week today that staff state meet community visit year
4759,759,it was great to meet the robinson family especially four yearold zoni when they came to talk about their experience at nationwide childrens hospital and their burn unit zoni spent number days in the hospital following an accident six of those days were in an induced coma what an amazing young girl and strong family,5,0.3210253417491913,time week today that staff state meet community visit year
4760,760,this morning i explained why my progrowth bill americas small business tax relief act will encourage job creation it is expected to be voted on later this week,5,0.39650776982307434,time week today that staff state meet community visit year
4761,761,honoring powmia recognition day you are not forgotten,0,0.10000000149011612,watch support your number town talk thank check that protect
4762,762,i had a great visit to congresswoman loretta sanchezs district in orange county california this week it was great to see some of the defense industrys advanced work taking place in another community,5,0.5284098386764526,time week today that staff state meet community visit year
4763,763,enjoyed talking with varney co this morning on the need to defund obamacare the house passed a bill this morning that would fully fund the government while defunding obamacare,3,0.8874750733375549,number that today obamacare obama join right school president your
4764,764,today empowering women career fair at sinclair community college in the great hall the career fairs begins at noon and features a number of local and national companies along with other organizations this event will help improve the skills of area women seeking to start new jobs or advance their careers,7,0.8336074352264404,number that last health help your america today first would
4765,765,this holiday season we remind all veterans ûò especially those suffering with the unseen wounds of war ûò that this nation will live up to the promises we made when they entered the service take a selfie with a veteran to remind them that we will always honor their sacrifice novetalone,7,0.5722321271896362,number that last health help your america today first would
4766,766,corporations arent people but the supreme court is granting corporations the same rights as you or me can a corporation fish no join my corpsarentpeople campaign,0,0.6622737646102905,watch support your number town talk thank check that protect
4767,767,after finding out a numberyearold contractor leaked classified national security information i am chairing a hearing today to question top officials how they issue security clearances watch live at numbermt httpcspnhofsbnumber,0,0.32820937037467957,watch support your number town talk thank check that protect
4768,768,congratulations to montanas jarrett guyer jackson langland stewart harris shelby grant and gabriella demarinis on being accepted to west point i was proud to nominate each of them and i know montanans will join me in thanking them for their service to our country,7,0.44627419114112854,number that last health help your america today first would
4769,769,congratulations quest diagnostics for receiving the massecon award for economic development at last monthûªs numberth annual team massachusetts economic impact awards,7,0.4485557973384857,number that last health help your america today first would
4770,770,the house needs to stay open ûò i joined my colleagues to call for speaker boehner to remain in session to address critical issues that will support the middleclassfirst like raising the minimum wage make it in america manufacturing more,7,0.37965086102485657,number that last health help your america today first would
4771,771,congratulations to two third district companies awarded funding from the environmental protection agencyûªs small business innovation research sbir program aspen products group of marlborough and reactive innovations of westford the funding will help these companies develop technologies that will better the environment and public health i have been a longtime advocate for supporting the sbir program which is often described as the most successful federal government research and development program it has been critical to creating jobs and fostering innovation in massachusetts and this epa sbir funding will help develop innovative technologies that will benefit the environment and public wellbeing httpyosemiteepagovopaadmpressopendocument,3,0.5281442403793335,number that today obamacare obama join right school president your
4772,772,todayûªs ground breaking marks the start of construction on the new numbernumber million federally funded hanscom middle school i strongly supported funding for this project that will provide a safe learning environment for children living on the hanscom air force base read more httpnumberusagovluaxkr,9,0.3602805733680725,great forward number make today read your state take that
4773,773,congratulations to peter aucella who was presented with the community spirit award by the kiwanis club of greater lowell for his work with the lowell national historic park and all his charitable contributions,4,0.39394551515579224,work today they that number great would congress back must
4774,774,planning a date for the apple of your eye there are number apple orchards to choose from in harvard numberdthursday,7,0.8199673891067505,number that last health help your america today first would
4775,775,thank you representative john dingell minumber for your many years of dedicated service to our nation and the state of michigan throughout his almost years in congress rep dingell advocated strongly for the environment and fought hard for americaûªs auto industry as the longestserving member of congress in history rep dingellûªs experience institutional knowledge and passion will be missed best wishes for a happy and relaxing retirement,0,0.6078404188156128,watch support your number town talk thank check that protect
4776,776,great to talk business and economic development at the merrimack valley chamber of commerce legislative breakfast yesterday thanks for having me,4,0.5298184752464294,work today they that number great would congress back must
4777,777,chatting w lawrence mayor dan rivera about our expectations for tonightûªs state of the union address,9,0.596389651298523,great forward number make today read your state take that
4778,778,in number president johnson declared a war on poverty years later numbernumber million americans ûò and number of residents in the numberrd district of ma ûò live below the poverty line there is still work to be done america thrives on the principle that if you work hard you can support your family let us recommit ourselves to ensuring that every citizen has the tools and opportunities to succeed in this country,7,0.31255200505256653,number that last health help your america today first would
4779,779,last week governor patrick announced a numbernumber million grant for infrastructure and education improvements in the merrimack valley modernization projects will begin at places like umasslowell and the northern essex community colleges i commend governor patrick for focusing on not only advancing the commonwealthûªs academic mission but our commitment to producing more energyefficient infrastructure across the state and encouraging further innovation from our students,1,0.43789786100387573,great that time obamacare number today health student american find
4780,780,this week is national suicide prevention week and i wanted to touch upon the importance of knowing the warning signs of someone grappling with suicidal thoughts your knowledge can help save lives find out more at wafsporg,5,0.8713789582252502,time week today that staff state meet community visit year
4781,781,numberrd district photo contest entry carlisle cranberry bog photographer stacie h,0,0.6999731659889221,watch support your number town talk thank check that protect
4782,782,lawrence check out your citys julynumberth celebration from number veterans mem stadium more info httpbitlynumbernsqf numberdthursday,7,0.4993724822998047,number that last health help your america today first would
4783,783,congratulations to the rover hawks team from umass lowell they won first place in nasaûªs revolutionary aerospace systems concepts academic linkage rascal exploration roboops competition just another example of the third district leading the way in innovation read more httpwlowellsuncomblogscinumberumasslowellteamwinsnasacompetitionbuildmarsixzznumberwziqznumbersc,4,0.48452821373939514,work today they that number great would congress back must
4784,784,on memorial day americans join together to voice our support and thanks for those servicemen and women across the oceans and their families here at home for those wounded warriors who placed love of country above their own wellbeing and for those who did not return we must ensure our commitment to the newest generation of soldiers and heroes over the next year we will be welcoming back many of the troops who have spent time serving in afghanistan when our brave servicemen and women come back home to their families and civilian life it is incumbent upon us to guarantee them the reverence and support necessary for life on the homefront i extend my thanks to the men and women of our armed services their families and their loved ones for a lifetime of courage vigilance and sacrifice,0,0.631014883518219,watch support your number town talk thank check that protect
4785,785,equal pay day marks how many additional days into that women would have to keep working in order to earn what men did in today is aimed at raising awareness about the fact that women get paid less than men for the same work we must continue to build on signs of progress to advance the rights of women benefit middle class families and strengthen our nation,7,0.44977423548698425,number that last health help your america today first would
4786,786,late yesterday we learned that the house gop and speaker boehner increased the contract with an outside law firm to number million dollars to defend the defense of marriage act a discriminatory law that denies people their federal rights i will be an original cosponsor of legislation to overturn doma when it is reintroduced in the house in a few weeks,7,0.7171231508255005,number that last health help your america today first would
4787,787,the need for action on climate change is undeniable,1,0.6999304294586182,great that time obamacare number today health student american find
4788,788,httpthompsonhousegovpressreleasethompsonstatementpresidentenumbernumbersforeignpolicyaddressterroristthreat,0,0.10000000149011612,watch support your number town talk thank check that protect
4789,789,most everyone agrees northern longeared bat has dwindled most blame it on disease not habitat whitenosesyndrome httptcodkooinumbergzkk,0,0.10000000149011612,watch support your number town talk thank check that protect
4790,790,rep charlie rangel and i recently introduced the veterans ehealth telemedicine support act of or vets act a bipartisan bill to expand health care options for veterans and expand the use of telemedicine at the us department of veterans affairs we wrote the following article which appeared in local pennsylvania newspapers on memorial day and in the stars and stripes newspaper earlier today ûïone amazing attribute shared by the men and women who serve our nation in uniform is not just their willingness to serve but their commitment to the safety and protection of their fellow comrades ûïon this memorial day let us honor the tremendous sacrifice of our nationûªs fallen heroes while flags are at halfstaff and when flags return to fullstaff let us end the sacrifices our surviving veterans endure by renewing our commitment to their physical health and mental wellbeingûû click below to view the full article,2,0.4983484447002411,bill today week congress number country plan that news border
4791,791,immigration reform is more than just an economic necessity and moral imperative it is also a family issue timeisnow for cir,5,0.4183488190174103,time week today that staff state meet community visit year
4792,792,coffee with coffinnumbercouncil mr pappas vicki at famous local fav tiffanyscafe dtlv onlyindistrictnumber httpt,5,0.5499446988105774,time week today that staff state meet community visit year
4793,793,wishing my friend colleague rephorsford a full speedy recovery,4,0.6999621391296387,work today they that number great would congress back must
4794,794,our offices in dc and in the district are currently seeking applications for internships for the upcoming spring semester interning in a congressional office is a great way to learn more about the federal legislative process and past interns have had many exciting and rewarding experiences during their time here if youûªre interested or if you know of someone who might be please go to the link below to learn more about the qualifications and the application process,8,0.5546419620513916,today help president great good obama live health work research
4795,795,if you will be in the area tomorrow evening i will be in ridgway for a town hall meeting the meeting will begin at numberand will last for about an hour i hope to see you there get the full event details here,7,0.7914685606956482,number that last health help your america today first would
4796,796,thanks to the delta county commissioners for meeting with me today to discuss critical issues including the protection of water and other private property rights,8,0.6431945562362671,today help president great good obama live health work research
4797,797,icymi today during a house natural resources committee hearing i had the opportunity to discuss with megan maxwell an independent biologist from broomfield colorado the numerous problems with the proposed esa listing of the sage grouse i asked her about the blmûªs blanket approach to preserve the grouse that fails to take into account regional factors and threatens multiple use development critical to local economies for eleven different western states including colorado on over million acres of land she told me ûïûïthe conservation measures and the onesizefitsall approach theyûªre taking is whatûªs going to really be damagingû,3,0.6196483969688416,number that today obamacare obama join right school president your
4798,798,proud to join with my colleagues today in introducing this bipartisan legislation that would make fema resources available for hazard mitigation in our forests to help take a more proactive approach to restoring forests to a healthy natural state reduce the risks of catastrophic wildfire and do so without increasing taxpayer spending,3,0.4989895820617676,number that today obamacare obama join right school president your
4799,799,the cost of health insurance premiums for a new customer in the individual market under obamacare will go up numbermonth on average and for those keeping their current plan according to the white house we have nothing to worry about since customers will receive a average rebate each year to offset these increased monthly costs thats right a rebate to offset an annual increased premium cost of number for new customers and for existing customers the presidents fuzzy math means that a lot of families and hardworking americans are going to have to further tighten their belts to foot the bill for this bad law this is wrong which is why in the house we continue to fight to repeal and replace obamacare with alternatives that will keep costs low and provide quality affordable health care for all americanssomething this law fails to do,3,0.7103832364082336,number that today obamacare obama join right school president your
4800,800,i want to wish all of our troops a happy armed forces day thank you for your service,6,0.7749451994895935,your care american today access best read health that give
4801,801,had a great time earlier this week at the jurupa valley rotary club,5,0.7749590277671814,time week today that staff state meet community visit year
4802,802,today is small business saturday a day for shoppers to buy local and keep money in their community while this once a year event definitely helps local mom and pops stay in business id like to see inland empire residents shopping small everyday so that these business owners who are our friends and neighbors can compete and thrive despite the presence of big box stores if youre looking for some businesses to support head over to my businesses in days photo album where you can see some of the local businesses ive visited in the past few weeks buylocal shopsmall smallbizsat,3,0.42905235290527344,number that today obamacare obama join right school president your
4803,803,happy birthday to my friend george takei oh my,4,0.36666926741600037,work today they that number great would congress back must
4804,804,earlier today i sent this letter to speaker boehner and leader cantor join me in calling on speaker boehner to stop sequestration by liking the letter and share it with your friends and family,8,0.7823319435119629,today help president great good obama live health work research
4805,805,on monday we honored the millions of veterans who made the ultimate sacrifice for our nation our soldiers are given the best training and resources for the battlefield ûò they deserve the best treatment and care when they return home recent revelations of veteran mistreatment and facility mismanagement are appalling and heads needed to roll secretary shinseki has led an honorable and distinguished career in service to our country but it is time for new leadership to tackle the longstanding problems facing the va to fix our broken va system and provide personalized veteran care there needs to be accountability at the va,6,0.26669272780418396,your care american today access best read health that give
4806,806,the ducks unlimited annual dinner at the dowagiac conservation club,6,0.5499568581581116,your care american today access best read health that give
4807,807,sam and his parents stopped by my dc office today to help raise awareness of the genetic disorder pku phenylketonuria,8,0.6999590396881104,today help president great good obama live health work research
4808,808,agriculture is michiganûªs secondlargest industry ûò keeping it thriving is vital to our ongoing economic recovery todayûªs bipartisan farm bill agreement hr number gives our michigan farmers muchneeded certainty to plan for the future ûò helping them compete globally create jobs and keep a safe supply of local food on our plates the new specialty crop provisions are particularly important for our region which boasts some of the greatest crop diversity in the nation finally this agreement saves taxpayers billions of dollars by eliminating unnecessary subsidies and making longoverdue reforms to eliminate waste fraud and abuse hr number passed by a bipartisan vote of number to number,2,0.4131717383861542,bill today week congress number country plan that news border
4809,809,wishing safe travels to the roughly hackett catholic central high school students and chaperones who will depart tonight for the numberst annual march for life in our nationûªs capital marchforlife,3,0.5489534139633179,number that today obamacare obama join right school president your
4810,810,thank you to the nelson family for stopping by the office after your tour of the united states capitol folks from southwest michigan interested in making capitol tour reservations are encouraged to call my washington dc office at numbernumber,5,0.38239607214927673,time week today that staff state meet community visit year
4811,811,today us senator tom udall issued the following statement on the presidentûªs decision to take executive action on immigration ûïover people in new mexico and millions more around the country are living in immigration limbo while they work and raise families here in the united states deporting these children and families isnûªt a realistic option we need to focus our limited resources on securing the border and going after drug dealers gang members and potential terrorists ûïnew mexicans have seen firsthand the problems caused by house republicans who have dragged their feet on immigration for too long ûò it has been number days since the senate passed a bipartisan comprehensive reform bill because the house wonûªt act the president is justified in taking commonsense steps to fix our broken immigration system under existing law ûïthe president is offering a temporary solution to keep families together give employers who hire workers on visas more certainty about their workforce and devote our limited resources to deporting dangerous criminals itûªs past time for congress to work together on a permanent fix of our broken immigration systemû,4,0.39678773283958435,work today they that number great would congress back must
4812,812,productive visits with community and small business leaders in northern new mexico this week after holding an economic roundtable in espaì±ola mayor lucero several economic development officials and i visited the small business flute flexible liner underground technologies which makes environmentallyfriendly products used in mapping ground water contamination and municipal ground water resources flute is innovation on display and its growing jobs for the area economy ill continue working to support resources and policies so flute and small businesses like it can keep creating jobs for new mexico families,1,0.471846342086792,great that time obamacare number today health student american find
4813,813,join me today in supporting safer internet day to set a good example for children and encourage everyone to talk about ways they can prevent cyberbullying i hope all of us government officials parents teachers and student leaders will recommit ourselves to making safer spaces for youth online we can do this by making our own online communications more positive while encouraging kids to do the same to learn more about the day visit httpsaferinternetdayus or click below for some excellent resources on navigating the online world with your kids please help me share it and spread the word to others that bullying has no place in new mexico online or offline,2,0.4062573313713074,bill today week congress number country plan that news border
4814,814,im deeply saddened to hear of nelson mandelas passing his inspiring personal fight to overcome oppression and his lifetime of crusading for justice transformed a nation and changed the world for the better he taught that freedom and peace are best achieved through education and respect for everyone in society we will best celebrate mandelas life by honoring those lessons long into the future,4,0.6280063986778259,work today they that number great would congress back must
4815,815,too many children in new mexico will go to bed hungry tonight and we have to do better for them earlier today i toured the roadrunner food banks southern branch to highlight the important work the food bank is doing to fight hunger in southern new mexico and to talk about my opposition to cuts to the supplemental nutrition assistance program proposed in the farm bill we cant afford cuts while working families here in new mexico are still struggling to put food on the table for their kids,4,0.5829887986183167,work today they that number great would congress back must
4816,816,last week i was proud to return to new mexico to deliver the keynote address at a special us citizenship immigration services uscis naturalization ceremony in albuquerque it was an inspiring ceremony held at the south broadway cultural center we welcomed number new mexicans representing number countries as they took the oath of allegiance to our country each of them had proudly fulfilled the requirements to become citizens click here for more httpwtomudallsenategovpblogidnumber,7,0.6608554124832153,number that last health help your america today first would
4817,817,wishing all new yorkers a happy safe laborday lets enjoy the weekend while honoring the workers who have built our citys economy,9,0.36665380001068115,great forward number make today read your state take that
