,jsonid,label,headline_text,subject,speaker,speakerjobtitle,stateinfo,partyaffiliation,barelytruecounts,falsecounts,halftruecounts,mostlytrueocunts,pantsonfirecounts,context,clean,sentiment_vector,vader_polarity,sentiment_score
905,7145.json,true,"Says that in 2011, Oregon had the second fastest growing economy in the nation.","economy,jobs",john-kitzhaber,Governor of Oregon,Oregon,democrat,1,1,4,4,0,a speech.,say oregon second fastest grow economi nation,"[0.0, 1.0, 0.0, 0.0]",0,0.0
906,2760.json,barely-true,Robert Hurt supported a bill that helped the uranium industry after taking contributions from the industry and because his father had a stake in it.,"energy,campaign-advertising",sierra-club,,,none,2,1,0,1,0,a TV ad,robert hurt support bill help uranium industry take contribut industry father stake,"[0.191, 0.506, 0.303, 0.25]",0,0.25
907,6945.json,barely-true,Sherrod Brown supported President Obamas $453 billion tax increase.,"economy,jobs,message-machine-2012,taxes",crossroads-gps,Conservative advocacy group,,republican,9,1,4,1,2,a television ad,sheared brown support presid obama billion tax increas,"[0.0, 0.722, 0.278, 0.4019]",0,0.4019
908,4899.json,false,I never favored cap and trade.,"cap-and-trade,climate-change,environment",newt-gingrich,"Co-host on CNN's ""Crossfire""",Georgia,republican,16,15,20,10,11,a Republican presidential candidate forum,never favor cap trade,"[0.429, 0.571, 0.0, -0.3089]",0,-0.3089
909,10906.json,pants-fire,"The runnerup to Caitlyn Jenner for ESPNs Arthur Ashe Courage Award was Army veteran Noah Galloway, who lost an arm and leg to a roadside bomb in Iraq.","pop-culture,sports",facebook-posts,Social media posting,,none,14,18,15,11,36,in posts on Facebook,runnerup carolyn tenner espn arthur ash courage award army veteran noah galloway lost arm leg roadside bomb iraq,"[0.21, 0.534, 0.256, 0.296]",0,0.296
910,3885.json,half-true,"Every year the state loses 8,000-10,000 acres of land in bear country.",environment,new-jersey-sierra-club,,,none,0,0,2,0,0,a press release,every year state lose acr land bear country,"[0.278, 0.722, 0.0, -0.4019]",0,-0.4019
911,11150.json,true,Caution: Kissing and cuddling chickens can be hazardous to your health.,"agriculture,animals,food-safety,public-health,urban",centers-disease-control,federal agency,Georgia,none,0,0,0,1,0,radio interview,caution kiss cuddly chicken hazard health,"[0.0, 0.641, 0.359, 0.4215]",0,0.4215
912,6953.json,half-true,Says Connie Mack is protecting Chevron oil from a multi-billion dollar lawsuit over pollution of rivers and rainforests.,"congress,oil-spill",bill-nelson,,Florida,democrat,3,1,8,10,0,a TV attack ad,say consi mack protect chevron oil multi billion dollar lawsuit pollute river rainforest,"[0.292, 0.562, 0.146, -0.3818]",0,-0.3818
913,5510.json,mostly-true,Theyre paying a less rate of tax -- these richest people in America -- than they have in the last 80 years.,"taxes,wealth",steve-rothman,,,democrat,1,2,0,1,1,a campaign video posted on YouTube,theyr pay le rate tax richest peopl america last year,"[0.109, 0.625, 0.266, 0.4588]",0,0.4588
914,3455.json,true,The coalition of Arab states against Libyas Moammar Gadhafi is the biggest coalition against a fellow Arab leader since the Persian Gulf War in 1990-1991.,"foreign-policy,military,abc-news-week",robin-wright,"Senior fellow, U.S. Institute of Peace","Washington, D.C.",none,0,0,0,0,0,"an interview on ABC's ""This Week with Christiane Amanpour""",coast arab state libya grammar gadhafi biggest coast fellow arab leader sinc persian gulf war,"[0.218, 0.782, 0.0, -0.5994]",0,-0.5994
915,10061.json,half-true,"The CBO says if we raise the minimum wage the way Charlie (Crist) wants to do it, it would lose 500,000 jobs.","economy,jobs,workers",rick-scott,Governor,Florida,republican,28,23,38,34,7,a gubernatorial debate,co say rais minimum wage way charlie crist want would lose job,"[0.193, 0.714, 0.093, -0.34]",0,-0.34
916,9927.json,mostly-true,"The Obama administration is using as its legal justification for these airstrikes (on the Islamic State), an authorization for military force that the president himself has called for repeal of.","iraq,terrorism",julie-pace,"White House reporter, Associated Press",Washington,journalist,0,0,0,2,0,a question to White House Press Secretary Josh Earnest,obama administr use legal justify airstrike islam state author military forc presid call repeal,"[0.0, 0.897, 0.103, 0.128]",0,0.128
917,2316.json,mostly-true,Florida is enjoying its lowest crime rate in 39 years.,crime,charlie-crist,,Florida,democrat,15,9,20,19,2,a campaign website,florida enjoy lowest crime rate year,"[0.496, 0.244, 0.26, -0.4404]",-1,-0.4404
918,11276.json,mostly-true,There has never been a panther attack in the history of Florida.,environment,ron-bergeron,,,state-official,0,0,0,1,0,a Florida Fish and Wildlife Conservation Commission meeting,never panther attack histori florida,"[0.0, 0.61, 0.39, 0.3724]",0,0.3724
919,1497.json,false,"In this judicial race, special interest groups have demanded money from me, in exchange for endorsement and support.","elections,ethics",eve-schatelowitz-alcantar,Attorney,Texas,democrat,0,1,0,0,0,a response to League of Women Voters of Texas.,judicial race special interest group demand money exchange vendors support,"[0.094, 0.377, 0.528, 0.7845]",1,0.7845
920,4337.json,half-true,"Before Medicare, only 51 percent of Americans 65 and older had health care coverage and nearly 30 percent lived below the poverty line. Today, thanks to Medicare ... nearly all seniors have coverage and 75 percent fewer struggle in poverty.","medicare,poverty",ron-kind,U.S. representative,Wisconsin ,democrat,0,0,2,0,0,a news release,medical percent american older health care coverage near percent live poverty line today thank medical near senior coverage percent fewer struggle poverty,"[0.282, 0.538, 0.18, -0.4939]",0,-0.4939
921,4543.json,barely-true,Says the federal government hosted a conference and ordered 250 muffins at 16 bucks a piece.,"federal-budget,pundits",bill-oreilly,Fox News Channel host,,none,4,6,3,5,1,"an interview on ""The Daily Show""",say feder govern host confer order muffin buck piece,"[0.0, 1.0, 0.0, 0.0]",0,0.0
922,5091.json,false,Says the Simpson-Bowles deficit reduction proposal went from President Barack Obamas desk to the garbage can.,"deficit,federal-budget,new-hampshire-2012",jon-huntsman,,Utah,republican,5,1,5,4,1,"an NBC-Facebook debate in Concord, N.H.",say simpson bowl deficit reduce propos went presid barack obama desk garbage,"[0.197, 0.803, 0.0, -0.4019]",0,-0.4019
923,40.json,true,"Fifty-six percent decline in overall crime. A 73 percent decline in motor-vehicle theft. A 67 percent decline in robbery. A 66 percent decline in murder. This is way beyond what happened in the nation during this period of time.	crime	rudy-giuliani	Attorney	New York	republican	9	11	10	7	3	New York, N.Y.
5122.json	mostly-true	In 1958, there were 16 states in this country that prohibited -- prohibited -- an African-American and a Caucasian from being married.	civil-rights,gays-and-lesbians,marriage	sheila-oliver	Assemblywoman	New Jersey	democrat	0	1	1	3	0	a news conference
11191.json	true	Says Donald Trump has changed his mind on abortion.	abortion	carly-fiorina		California	republican	5	5	4	3	2	the first Republican presidential debate
10315.json	mostly-true	It has been many years, if ever, since an inmate has completed his or her high school diploma while incarcerated in a state correctional facility for adults.	corrections-and-updates,criminal-justice,public-safety	lc-buster-evans	Assistant Commissioner	Georgia	none	0	0	0	1	0	in a press release
1964.json	mostly-true	Says U.S. Rep. Michael McCaul is the sixth-richest person in Congress.	candidates-biography	ted-ankrum	Retired	Texas	democrat	0	1	0	1	0	a speech
624.json	true	McCain is raising campaign cash with one of (Jack) Abramoff's closest business partners: scandal-plagued conservative activist Ralph Reed.""",ethics,democratic-national-committee,,,none,8,2,10,8,0,,fifth six percent decline overal crime percent decline motor vehicle theft percent decline robbery percent decline murder way beyond happen nation period time crime rude giuliani attorney new york republican new york n json most true state country prohibit prohibit african american caucasian marri civil right gay lesbian marriage sheila olive assemblywoman new jersey democrat news confer json true say donald trump chang mind abort abort car firing california republican first republican president debat json most true mani year ever sinc inmate complet high school diploma scarcer state correct facil adult correct updat crimini justic public safety lc buster evan assist commission georgia none press releas json most true say u rep michael maul sixth richest person congress candid biography ted antrum retire text democrat speech json true mccain rais campaign cash one jack abramoff closest busi partner scandal plague conserve activist ralph reed,"[0.117, 0.756, 0.127, 0.1692]",0,0.1692
924,2852.json,mostly-true,More than 10 years of free trade has brought a $2 billion per day trade deficit.,"economy,trade",sherrod-brown,U.S. Senator,Ohio,democrat,3,4,5,8,1,a news release,year free trade brought billion per day trade deficit,"[0.208, 0.538, 0.254, 0.1531]",0,0.1531
925,2506.json,barely-true,"Says Kurt Schrader voted to cut $500 billion from Medicare, threatening thousands of Oregon seniors and their access to their current coverage.","health-care,medicare,message-machine",scott-bruun,State representative,Oregon,republican,2,1,0,0,0,a television ad,say kurt scraper vote cut billion medical threaten thousand oregon senior access current coverage,"[0.281, 0.719, 0.0, -0.5719]",0,-0.5719
926,4212.json,true,"Believe it or not, consumer spending is up over the last eight months.",economy,john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9,8,10,18,3,"an appearance on ""Meet the Press""",believ consum spend last eight month,"[0.0, 1.0, 0.0, 0.0]",0,0.0
927,10474.json,half-true,"Under Common Core standards, it takes more than a minute to teach a student how to add nine plus six.",education,greg-abbott,governor,Texas,republican,11,3,8,6,5,interview on Fox News Sunday,common core standard take minut teach student add nine plus six,"[0.0, 1.0, 0.0, 0.0]",0,0.0
928,10117.json,half-true,Rick Scott says he supported in-state tuition for Dreamers while Charlie Crist was against it.,"education,immigration",rick-scott,Governor,Florida,republican,28,23,38,34,7,a CNN debate,rick scott say support state tuition dreamer charlie crist,"[0.0, 0.748, 0.252, 0.4019]",0,0.4019
929,7877.json,mostly-true,Black children constitute 18 percent of the nations public school population but 40 percent of the children who are suspended or expelled.,"civil-rights,education",john-lewis,Congressman,Georgia,democrat,0,1,2,1,0,an op-ed,black child constitute percent nation public school popul percent child suspend expel,"[0.342, 0.658, 0.0, -0.6369]",0,-0.6369
930,12051.json,mostly-true,I opposed TPP (Trans-Pacific Partnership) and have always opposed TPP.,trade,ted-cruz,Senator,Texas,republican,36,33,15,19,8,the Republican debate in Miami,oppos top tran pacify partnership alway oppos top,"[0.0, 0.625, 0.375, 0.3818]",0,0.3818
931,3957.json,false,President Obama and liberal former DNC Chairman Tim Kaines $787 billion stimulus failed to create jobs.,"deficit,economy,stimulus",national-republican-senatorial-committee,,,republican,11,5,7,2,5,a press release.,presid obama liber former dnc chairman tim kain billion stimulus fail creat job,"[0.226, 0.774, 0.0, -0.5423]",0,-0.5423
932,10893.json,mostly-true,"Says that during his eight years as Florida governor, we created 1.3 million net new jobs -- more jobs created than Texas.","economy,jobs",jeb-bush,,Florida,republican,17,5,17,24,2,a speech at Gov. Rick Scott's economic summit in Orlando,say eight year florida governor creat million net new job job creat text,"[0.0, 1.0, 0.0, 0.0]",0,0.0
933,1623.json,true,"Marco Rubio's ""income skyrocketed while his power increased.""",candidates-biography,charlie-crist,,Florida,democrat,15,9,20,19,2,a TV advertisement,marco rubio incom skyrocket power increas,"[0.0, 1.0, 0.0, 0.0]",0,0.0
934,6428.json,half-true,This ban will only apply to Oregon commercial fishermen. Washington commercial fishermen would still be allowed to use gillnets on the Columbia River.,"elections,environment,government-regulation",salmon-all,,,organization,0,0,1,0,0,a guest column,ban appli oregon commerce fisherman washington commerce fisherman would still allow use gillnet columbia river,"[0.195, 0.703, 0.103, -0.4019]",0,-0.4019
935,4287.json,half-true,Says Republican recall challenger Jonathan Steitz failed to pay his taxes.,"candidates-biography,taxes",greater-wisconsin-political-fund,,Wisconsin,none,3,3,3,1,1,campaign mailer,say republican recal challeng jonathan stent fail pay tax,"[0.412, 0.588, 0.0, -0.5994]",0,-0.5994
936,9793.json,barely-true,"In six years, (U.S. Rep. Gary) Peters introduced zero bills that became law.","congress,corrections-and-updates,voting-record",ending-spending-action-fund,,,independent,4,0,0,2,0,a campaign ad,six year u rep gari peter introduc zero bill became law,"[0.0, 1.0, 0.0, 0.0]",0,0.0
937,2910.json,mostly-true,Measures taken by my administration have saved taxpayers $1 billion.,state-budget,donald-carcieri,Governor,Rhode Island,republican,0,0,1,1,0,a commentary in The Providence Journal,measure taken administr save taxpayer billion,"[0.0, 0.61, 0.39, 0.4939]",0,0.4939
938,4653.json,true,"Says his proposed payroll tax cut will mean an extra $1,500 in your pocket compared to if we do nothing.","economy,jobs,taxes",barack-obama,President,Illinois,democrat,70,71,160,163,9,a speech. ,say propos patrol tax cut mean extra pocket compar noth,"[0.189, 0.811, 0.0, -0.2732]",0,-0.2732
939,12279.json,mostly-true,"In last weeks debate, Bernie questioned Hillarys commitment to fighting climate change because a whopping 0.2 percent of the money given to our campaign has come from employees of oil and gas companies. Not even 2 percent, mind you: 0.2 percent.","campaign-finance,energy,environment",robby-mook,Campaign manager for Hillary Clinton,New York,democrat,0,0,0,2,0,a Medium post,last week debat bernie question hillary commit fight climat chang whop percent money given campaign come employe oil gas company even percent mind percent,"[0.097, 0.821, 0.082, -0.1027]",0,-0.1027
940,6982.json,half-true,"A few months ago when you were asked whats the biggest geopolitical threat facing America, you said Russia.","corrections-and-updates,debates,foreign-policy",barack-obama,President,Illinois,democrat,70,71,160,163,9,a presidential debate,month ago ask what biggest geopolit threat face america said russia,"[0.254, 0.746, 0.0, -0.5267]",0,-0.5267
941,11802.json,mostly-true,Says his views on reparations for slavery are the same as Barack Obamas and Hillary Clintons.,"diversity,income,poverty",bernie-s,U.S. Senator,Vermont,independent,18,12,22,41,0,"comments on ""Meet the Press.""",say view repair slavery barack obama hillary clinton,"[0.407, 0.593, 0.0, -0.7003]",0,-0.7003
942,4609.json,false,Says the National Labor Relations Board told Boeing that it cant build a factory in a non-union state.,"labor,new-hampshire-2012",mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,a Republican presidential primary debate,say nation labor relat board told boe cant build factors non union state,"[0.0, 1.0, 0.0, 0.0]",0,0.0
943,8115.json,true,"Says by rejecting an expansion of Medicaid under the new law, Georgia was depriving 25,000 veterans of health care coverage.","health-care,veterans",michelle-nunn,"Chief Executive Officer, Points of Light Foundation",Georgia,democrat,3,0,1,2,0,an interview,say reject expand medicaid new law georgia deprive veteran health care coverage,"[0.301, 0.415, 0.285, -0.0772]",0,-0.0772
944,11296.json,false,Says the case of a Texas judge who refused to perform heterosexual weddings exposes a double standard in the case against Kentucky clerk Kim Davis.,"gays-and-lesbians,legal-issues,religion",viral-image,,,none,5,5,0,3,15,a Facebook post,say case text judg refus perform heterosexual wed expos doubl standard case kentucky clerk kim david,"[0.0, 1.0, 0.0, 0.0]",0,0.0
945,9093.json,barely-true,Obamacare will drive 2.5 million Americans out of the workforce.,"health-care,jobs",rick-scott,Governor,Florida,republican,28,23,38,34,7,a television ad from Let's Get to Work,obamacare drive million american workforce,"[0.0, 1.0, 0.0, 0.0]",0,0.0
946,10799.json,half-true,"After laying off 30,000 people,Carly Fiorina said that in retrospect, I would have done them all faster.","candidates-biography,corporations,jobs",anonymous-cyber-squatter,Unknown,Unknown,none,0,0,1,0,0,a website,lay peopl car firing said retrospect would done faster,"[0.231, 0.769, 0.0, -0.34]",0,-0.34
947,9383.json,barely-true,Peter Kilmartin voted for the 38 Studios loan guarantee and his State House job was to twist [legislators] arms to vote for deals like this.,"bankruptcy,baseball,economy,history,jobs,message-machine-2014,campaign-advertising,state-budget,state-finances",dawson-hodgson,State Senator,Rhode Island,republican,1,1,0,0,0,a radio commercial,peter kilmartin vote studio loan guarantee state hous job twist legis arm vote deal like,"[0.0, 0.743, 0.257, 0.5423]",0,0.5423
948,12009.json,false,On Donald Trumps track record in business,candidates-biography,mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,"an interview with NBC's ""Meet the Press""",donald trump track record busi,"[0.0, 1.0, 0.0, 0.0]",0,0.0
949,7223.json,mostly-true,"Eleven states complete their [legislative] sessions within three calendar months, and another five only meet biennially.","elections,government-efficiency",kenneth-block,businessman,,republican,0,3,2,3,0,a newspaper commentary,eleven state complet legis session within three calendar month anoth five meet biennial,"[0.0, 1.0, 0.0, 0.0]",0,0.0
950,11118.json,true,"With the exception of baby formula, the federal government does not require any food to carry an expiration date, and state laws vary widely.","corrections-and-updates,food-safety",john-oliver,"Host, Last Week Tonight",,none,0,0,2,4,0,"a segment on ""Last Week Tonight""",except babi formula feder govern requir food carry expire date state law vari wide,"[0.0, 1.0, 0.0, 0.0]",0,0.0
951,3381.json,mostly-true,"On my first day in office, I ordered a review of every regulation in the pipeline and every contract exceeding $1 million.",state-budget,rick-scott,Governor,Florida,republican,28,23,38,34,7,his State of the State speech.,first day offic order review every regul pipeline every contract exceed million,"[0.0, 1.0, 0.0, 0.0]",0,0.0
952,7244.json,false,The amount of money that we put into running our own state legislature is nearly as much as we put into the University of Rhode Island.,"economy,education,government-efficiency,state-budget",dawson-hodgson,State Senator,Rhode Island,republican,1,1,0,0,0,a radio interview,amount money put run state legislature near much put univers rode island,"[0.0, 1.0, 0.0, 0.0]",0,0.0
953,2581.json,barely-true,Says Sean Duffy was a no-show as Ashland County District Attorney while he was on the campaign trail,"job-accomplishments,message-machine",julie-lassa,"State Senator, 24th District",Wisconsin,democrat,1,0,2,0,0,a campaign TV ad,say sean duff show ashland county district attorney campaign trail,"[0.0, 1.0, 0.0, 0.0]",0,0.0
954,2958.json,false,Beaverton enjoys the most diverse population (by percentage of population) among Oregon cities.,diversity,city-beaverton,city,Oregon,none,0,2,0,0,0,a press release,everton enjoy divers popul percentage popul among oregon citi,"[0.0, 0.714, 0.286, 0.4939]",0,0.4939
955,12179.json,pants-fire,Evidence shows Zika virus turns fetus brains to liquid.,public-health,blog-posting,,,none,7,19,3,5,44,a informal news website,evil show pika virus turn fetus brain liquid,"[0.386, 0.614, 0.0, -0.6597]",0,-0.6597
956,11373.json,barely-true,"Says after leaving the White House, Hillary Clinton was forced to return an estimated $200,000 in White House china, furniture and artwork that she had stolen.",ethics,viral-image,,,none,5,5,0,3,15,a post shared on Facebook,say leav white hous hillary clinton forc return estim white hous china furniture artwork stolen,"[0.186, 0.814, 0.0, -0.4939]",0,-0.4939
957,2114.json,barely-true,Georgia is the Saudi Arabia of pine trees.,energy,georgia-politicians,,,none,1,0,0,0,0, political campaign,georgia saudi arabia pine tree,"[0.0, 1.0, 0.0, 0.0]",0,0.0
958,9588.json,half-true,U.S. Senate candidate Jack Kingston voted for the Cash for Clunkers program.,federal-budget,david-perdue,U.S. Senate candidate,Georgia,republican,5,1,4,5,1,television ad,u sent candid jack kingston vote cash clunker program,"[0.0, 1.0, 0.0, 0.0]",0,0.0
959,3430.json,half-true,"Put simply, less government spending equals more private sector jobs.","economy,federal-budget,jobs,stimulus",eric-cantor,House Majority Leader,Virginia,republican,9,6,4,4,4,a press release.,put simply le govern spend equal privat sector job,"[0.0, 1.0, 0.0, 0.0]",0,0.0
960,9364.json,barely-true,I turned a $110 million deficit into a $1.6 million surplus for our city.,"candidates-biography,city-budget,city-government,debt,deficit,economy,history,taxes,unions",angel-taveras,Mayor of Providence,Rhode Island,democrat,2,1,2,2,0,a fundraising letter,turn million deficit million surplus citi,"[0.351, 0.649, 0.0, -0.4019]",0,-0.4019
961,10695.json,true,Seventy percent of Americans dont have a college degree.,"corrections-and-updates,education",rick-santorum,,Pennsylvania,republican,12,16,13,7,5,"an interview on ""Face the Nation.""",seventh percent american dont college degre,"[0.0, 1.0, 0.0, 0.0]",0,0.0
962,1158.json,barely-true,"Under the plan, for the first five years your employer not only has to keep the coverage, but you can't migrate to the public plan.",health-care,anthony-weiner,,New York,democrat,2,1,2,0,0,"an interview on ""Fox and Friends""",plan first five year employ keep coverage migrate public plan,"[0.0, 1.0, 0.0, 0.0]",0,0.0
963,5848.json,false,Says the oil industry subsidies that President Barack Obama is attacking dont exist,"energy,taxes",bill-johnson,U.S. representative,Ohio,republican,2,1,0,0,0,a news conference,say oil industry subsidy presid barack obama attack dont exist,"[0.256, 0.744, 0.0, -0.4767]",0,-0.4767
964,10561.json,half-true,"President Barack Obamas veto of the Keystone XL pipeline killed 42,000 jobs.","energy,jobs",tom-graves,,,republican,1,0,5,0,1,a press release,presid barack obama veto keystone xl pipeline kill job,"[0.37, 0.63, 0.0, -0.6908]",0,-0.6908
965,512.json,true,John McCain decided to stand with George Bush 95 percent of the time (last year).,bush-administration,barack-obama,President,Illinois,democrat,70,71,160,163,9,"St. Paul, Minn.",john mccain decid stand george bush percent time last year,"[0.0, 1.0, 0.0, 0.0]",0,0.0
966,5815.json,barely-true,"Says Bill Pascrell voted to eliminate all estate taxes for billionaires, and I voted no.","message-machine-2012,taxes",steve-rothman,,,democrat,1,2,0,1,1,a video posted on YouTube,say bill parcel vote elimi estate tax billionaire vote,"[0.0, 1.0, 0.0, 0.0]",0,0.0
967,12906.json,half-true,"In Hillary Clintons tax returns, you saw a lot of income coming from donors to the Clinton Foundation and people who benefitted from her State Department term as well.","candidates-biography,income",paul-manafort,,,republican,0,2,1,0,1,"an interview on ""State of the Union""",hillary clinton tax return saw lot incom come donor clinton founda peopl benefit state depart term well,"[0.0, 0.746, 0.254, 0.6249]",0,0.6249
968,7909.json,true,"Says that when the Rolling Stones performed in an Austin park, they paid $25,000 to the nearby city of Rollingwood for one night of inconvenience.","city-government,recreation",barry-bone,Businessman,Texas,none,0,0,0,0,0,an opinion column in the Westlake Picayune.,say roll stone perform austin park paid nearby citi collingwood one night inconveni,"[0.0, 1.0, 0.0, 0.0]",0,0.0
969,7044.json,barely-true,Says the NAACPs Ohio chapter has endorsed Issue 2.,"elections,redistricting",voters-first-ohio,,Ohio,none,1,0,0,0,0,a news story,say naacp ohio chapter vendors issu,"[0.0, 1.0, 0.0, 0.0]",0,0.0
970,11284.json,half-true,Florida led the nation in job creation while Bush was governor.,"candidates-biography,economy,florida",jeb-bush,,Florida,republican,17,5,17,24,2,a campaign video,florida led nation job creation bush governor,"[0.0, 0.741, 0.259, 0.2732]",0,0.2732
971,11761.json,true,Says Marco Rubio knows full well I voted for his amendment to increase military spending to $697 billion.,"federal-budget,military,voting-record",ted-cruz,Senator,Texas,republican,36,33,15,19,8,"a Republican presidential debate in North Charleston, S.C.",say marco rubio know full well vote amend increas military spend billion,"[0.0, 0.84, 0.16, 0.2732]",0,0.2732
972,13291.json,half-true,Says Joe Heck voted to shut down the government.,voting-record,catherine-cortez-masto,,Nevada,democrat,0,1,1,1,0,a Nevada U.S. Senate debate.,say joe heck vote shut govern,"[0.0, 1.0, 0.0, 0.0]",0,0.0
973,6933.json,half-true,Oil production is down 14 percent this year on federal land.,energy,mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,the second presidential debate,oil product percent year feder land,"[0.0, 1.0, 0.0, 0.0]",0,0.0
974,9916.json,mostly-true,"Of the 98 top oxycodone-dispensing doctors who used to live in Florida, today, there are none.","criminal-justice,drugs,florida,public-safety",pam-bondi,,Florida,republican,2,2,0,4,0,a campaign commercial,top oxycodone dispense doctor use live florida today none,"[0.0, 0.816, 0.184, 0.2023]",0,0.2023
975,9248.json,true,A white family is likely to have about six times as much wealth than a black or Hispanic family coming out of the recession.,"income,jobs",alicia-menendez,,,none,0,0,0,0,0,"comments on ABC's ""This Week""",white famili like six time much wealth black hispana famili come recess,"[0.0, 0.637, 0.363, 0.6908]",0,0.6908
976,544.json,barely-true,John McCain has changed position on invading Iraq.,iraq,joe-biden,U.S. senator,Delaware,democrat,11,10,21,16,4,a television interview,john mccain chang posit invade iraq,"[0.0, 1.0, 0.0, 0.0]",0,0.0
977,3679.json,false,State employees are actually going to get a pay raise.,state-budget,john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9,8,10,18,3,a news conference,state employe actual go get pay rais,"[0.189, 0.811, 0.0, -0.1027]",0,-0.1027
978,11825.json,half-true,"A Texas law requires every high school to have a voter registrar and part of their responsibility is to make sure that when children become 18 and become eligible to vote, that they vote.","education,elections",paul-saldana,"Community advocate, member and vice presidentof Austin Independent School District Board of Trustees",Texas,democrat,0,0,1,0,0,a civic summit hosted by Austin's KLRU-TV,text law requir every high school voter registrar part respons make sure child becom becom elim vote vote,"[0.0, 0.881, 0.119, 0.3182]",0,0.3182
979,7420.json,mostly-true,Federal spending on entitlements is projected to consume all revenue by 2045.,"federal-budget,health-care,medicaid,medicare,social-security",josh-mandel,Ohio treasurer,Ohio,republican,4,5,4,5,6,a letter to Ohio lawmakers,feder spend entity project consum revenu,"[0.0, 1.0, 0.0, 0.0]",0,0.0
980,2723.json,pants-fire,Congressman Kasich wants to use our tax dollars to give secret bonuses to his corporate friends.,"economy,jobs,message-machine,state-budget,transparency",ted-strickland,Former Ohio governor,Ohio,democrat,2,6,7,4,1,a campaign video,congressman kasih want use tax dollar give secret bonus torpor friend,"[0.0, 0.5, 0.5, 0.7906]",0,0.7906
981,5530.json,barely-true,"The Democrat majority in the Senate has failed to submit [a] budget in the past 1,000 days.",federal-budget,johnny-isakson,U.S. Senator,Georgia,republican,2,3,3,2,0,a press release,democrat major sent fail submit budget past day,"[0.333, 0.667, 0.0, -0.5423]",0,-0.5423
982,4617.json,half-true,Says Rick Perry increased spending in Texas by more than 50 percent.,"state-budget,state-finances",michele-bachmann,Congresswoman,Minnesota,republican,8,22,6,4,16,the Blooomberg/Washington Post Republican presidential debate.,say rick peri increas spend text percent,"[0.0, 1.0, 0.0, 0.0]",0,0.0
983,4498.json,true,"Says as a share of the US economy, the governments support for research and development (RD) has fallen by nearly two-thirds since the 1960s.","federal-budget,science",rush-holt,,,democrat,0,1,2,1,0,an opinion article,say share u economi govern support research develop rd fallen near two third sinc,"[0.144, 0.575, 0.282, 0.34]",0,0.34
984,2994.json,barely-true,Says Texas Republican leaders have proposed laying off thousands of teachers.,"education,jobs",boyd-richie,Texas Democratic Party chair,Texas,democrat,2,1,0,0,1,a press release.,say text republican leader propos lay thousand teacher,"[0.0, 1.0, 0.0, 0.0]",0,0.0
985,1184.json,barely-true,The Democratic health care bill in the House would create 53 new government bureaucracies.,health-care,charles-boustany,,Louisiana,republican,1,0,0,1,0,response to President Obama's health care address to Congress,democrat health care bill hous would creat new govern bureaucracy,"[0.0, 0.738, 0.262, 0.4939]",0,0.4939
986,11169.json,mostly-true,Says that Donald Trump supported Charlie Crist.,"campaign-finance,candidates-biography",marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,comments at a GOP debate in Cleveland,say donald trump support charlie crist,"[0.0, 0.649, 0.351, 0.4019]",0,0.4019
987,8924.json,mostly-true,"Dollar General added 2,500 stores and 20,000 jobs during his four-year tenure as CEO.",candidates-biography,david-perdue,U.S. Senate candidate,Georgia,republican,5,1,4,5,1,a video,dollar general ad store job four year tenure ceo,"[0.0, 1.0, 0.0, 0.0]",0,0.0
988,3194.json,false,Property tax exemptions can be granted to small businesses that move into Milwaukee County.,"jobs,small-business,taxes",chris-abele,Philanthropist,Wisconsin,none,3,5,4,4,2,a campaign news release,property tax exempt grant small busi move milwaukee county,"[0.0, 0.642, 0.358, 0.4404]",0,0.4404
989,985.json,false,Gov. Sarah Palin got precisely zero support for her call for Alaskas Democratic Senator Mark Begich to resign because Ted Stevens corruption conviction was overturned.,"elections,pundits",rachel-maddow,MSNBC host,,none,6,6,4,6,1,an episode of her MSNBC show,gov sarah palin got precis zero support call alaska democrat sent mark begin resign ted steven corrupt convict overturn,"[0.109, 0.769, 0.122, 0.0772]",0,0.0772
990,7379.json,mostly-true,Says overwhelming majorities of Americans support gun legislation like background checks.,"civil-rights,crime,guns",barack-obama,President,Illinois,democrat,70,71,160,163,9,the State of the Union Address,say overwhelm major american support gun legis like background check,"[0.268, 0.392, 0.34, 0.2732]",0,0.2732
991,2926.json,barely-true,"Under the DREAM Act, after two years of higher education or military service you are eligible for citizenship. Once a citizen, this paves the way to bring the rest of (your) extended family to the United States.",immigration,ted-poe,U.S. House Representative,Texas,republican,1,1,1,0,0,an opinion piece,dream act two year higher educ military servic elim citizenship citizen pave way bring rest extend famili unit state,"[0.0, 0.821, 0.179, 0.4019]",0,0.4019
992,5283.json,half-true,"Since President Barack Obama took office, 2 million more Americans are out of work.",economy,phil-gingrey,U.S. Congressman,Georgia,republican,2,5,2,1,1,a press statement,sinc presid barack obama took offic million american work,"[0.0, 1.0, 0.0, 0.0]",0,0.0
