,headline_text,clean,sensational_score
957.0,Georgia is the Saudi Arabia of pine trees.,georgia saudi arabia pine tree,0.035223077600773256
958.0,U.S. Senate candidate Jack Kingston voted for the Cash for Clunkers program.,u sent candid jack kingston vote cash clunker program,0.027415297579093334
959.0,"Put simply, less government spending equals more private sector jobs.",put simply le govern spend equal privat sector job,0.0319688469131123
960.0,I turned a $110 million deficit into a $1.6 million surplus for our city.,turn million deficit million surplus citi,0.0665753175393321
961.0,Seventy percent of Americans dont have a college degree.,seventh percent american dont college degre,0.05989720387733122
962.0,"Under the plan, for the first five years your employer not only has to keep the coverage, but you can't migrate to the public plan.",plan first five year employ keep coverage migrate public plan,0.03065251201995267
963.0,Says the oil industry subsidies that President Barack Obama is attacking dont exist,say oil industry subsidy presid barack obama attack dont exist,0.0682093120764542
964.0,"President Barack Obamas veto of the Keystone XL pipeline killed 42,000 jobs.",presid barack obama veto keystone xl pipeline kill job,0.03211259551084156
965.0,John McCain decided to stand with George Bush 95 percent of the time (last year).,john mccain decid stand george bush percent time last year,0.07084678760431862
966.0,"Says Bill Pascrell voted to eliminate all estate taxes for billionaires, and I voted no.",say bill parcel vote elimi estate tax billionaire vote,0.06629402329533252
967.0,"In Hillary Clintons tax returns, you saw a lot of income coming from donors to the Clinton Foundation and people who benefitted from her State Department term as well.",hillary clinton tax return saw lot incom come donor clinton founda peopl benefit state depart term well,0.08912202374832112
968.0,"Says that when the Rolling Stones performed in an Austin park, they paid $25,000 to the nearby city of Rollingwood for one night of inconvenience.",say roll stone perform austin park paid nearby citi collingwood one night inconveni,0.046657476569861855
969.0,Says the NAACPs Ohio chapter has endorsed Issue 2.,say naacp ohio chapter vendors issu,0.04439172010012282
970.0,Florida led the nation in job creation while Bush was governor.,florida led nation job creation bush governor,0.06794231210648594
971.0,Says Marco Rubio knows full well I voted for his amendment to increase military spending to $697 billion.,say marco rubio know full well vote amend increas military spend billion,0.05941417601555499
972.0,Says Joe Heck voted to shut down the government.,say joe heck vote shut govern,0.06416686200807531
973.0,Oil production is down 14 percent this year on federal land.,oil product percent year feder land,0.05517476258080889
974.0,"Of the 98 top oxycodone-dispensing doctors who used to live in Florida, today, there are none.",top oxycodone dispense doctor use live florida today none,0.06369014075489354
975.0,A white family is likely to have about six times as much wealth than a black or Hispanic family coming out of the recession.,white famili like six time much wealth black hispana famili come recess,0.052794087982539595
976.0,John McCain has changed position on invading Iraq.,john mccain chang posit invade iraq,0.037842682303511954
977.0,State employees are actually going to get a pay raise.,state employe actual go get pay rais,0.00972456344576067
978.0,"A Texas law requires every high school to have a voter registrar and part of their responsibility is to make sure that when children become 18 and become eligible to vote, that they vote.",text law requir every high school voter registrar part respons make sure child becom becom elim vote vote,0.08157586178761389
979.0,Federal spending on entitlements is projected to consume all revenue by 2045.,feder spend entity project consum revenu,0.030065738342301307
980.0,Congressman Kasich wants to use our tax dollars to give secret bonuses to his corporate friends.,congressman kasih want use tax dollar give secret bonus torpor friend,0.058525617869848
981.0,"The Democrat majority in the Senate has failed to submit [a] budget in the past 1,000 days.",democrat major sent fail submit budget past day,0.010884126112008286
982.0,Says Rick Perry increased spending in Texas by more than 50 percent.,say rick peri increas spend text percent,0.05429273352367614
983.0,"Says as a share of the US economy, the governments support for research and development (RD) has fallen by nearly two-thirds since the 1960s.",say share u economi govern support research develop rd fallen near two third sinc,0.05403557382308333
984.0,Says Texas Republican leaders have proposed laying off thousands of teachers.,say text republican leader propos lay thousand teacher,0.06126023794940949
985.0,The Democratic health care bill in the House would create 53 new government bureaucracies.,democrat health care bill hous would creat new govern bureaucracy,0.11540707193685096
986.0,Says that Donald Trump supported Charlie Crist.,say donald trump support charlie crist,0.024489542075325943
987.0,"Dollar General added 2,500 stores and 20,000 jobs during his four-year tenure as CEO.",dollar general ad store job four year tenure ceo,0.0750271395096731
988.0,Property tax exemptions can be granted to small businesses that move into Milwaukee County.,property tax exempt grant small busi move milwaukee county,0.0369509575188709
989.0,Gov. Sarah Palin got precisely zero support for her call for Alaskas Democratic Senator Mark Begich to resign because Ted Stevens corruption conviction was overturned.,gov sarah palin got precis zero support call alaska democrat sent mark begin resign ted steven corrupt convict overturn,0.12736431249962044
990.0,Says overwhelming majorities of Americans support gun legislation like background checks.,say overwhelm major american support gun legis like background check,0.04060587174725949
991.0,"Under the DREAM Act, after two years of higher education or military service you are eligible for citizenship. Once a citizen, this paves the way to bring the rest of (your) extended family to the United States.",dream act two year higher educ military servic elim citizenship citizen pave way bring rest extend famili unit state,0.09269567630437925
992.0,"Since President Barack Obama took office, 2 million more Americans are out of work.",sinc presid barack obama took offic million american work,0.06484516889291592
993.0,Says opponent David Dewhurst is a career politician.,say ippon david dewhurst career politician,0.010855103698059643
994.0,Says Virginia economic development officials decided they didnt want to bid on his companys electric automobile plant.,say virginia econom develop offici decid didn want bid company elect automobile plant,0.03231038276055909
995.0,"The State Department says the 42,000 jobs created by the Keystone XL pipeline are ongoing, enduring jobs.",state depart say job creat keystone xl pipeline onto endure job,0.023716145123547805
996.0,Wisconsins new state budget includes a 15 percent increase for road construction and yet weve got local towns tearing up paved roads and replacing them with gravel.,wisconsin new state budget includ percent increas road construct yet weve got local town tear pave road replace gravel,0.028979147052485277
997.0,The Obama administration is refusing to directly arm the Kurds.,obama administr refus direct arm turd,0.04032601965162619
998.0,"The Obama administrations green stimulus program funneled close to $2 billion dollars to overseas firms, creating thousands of jobs in China.",obama administr green stimulus program funnel close billion dollar oversea firm creat thousand job china,0.055826216200435486
999.0,The worlds 62 richest people own the same wealth as the 3.6 billion poorest.,world richest peopl wealth billion poorest,0.039703565311723144
1000.0,"There are approximately 18,000 (police) departments in the United States.",approxi polic depart unit state,0.06531738531382258
1001.0,The cost-of-living increase in Social Security is tied to wage inflation.,cost live increas social secur tie wage inflate,0.029067437371220417
1002.0,Nearly a quarter of all adults in this state have some college credit without a degree.,near quarter adult state college credit without degre,0.045180254435570055
1003.0,"Of the more than 1.3 million temporary mortgage modifications, over half have defaulted.",million temporary mortgage modify half default,0.02791908551704736
1004.0,Republicans tried to block the deficit commission.,republican tri block deficit commits,0.055105473916672754
1005.0,The state is able to sharply curtail contract bargaining rights for state employee unions.,state abl sharply curtail contract bargain right state employe union,0.03203803080504053
1006.0,On his support for sharply limiting collective bargaining by public employees.,support sharply limit collect bargain public employe,0.032720415614057585
1007.0,Georgia is one of only about seven states in the country that has a AAA bond rating.,georgia one seven state country aaa bond rate,0.03837797035833923
1008.0,"Rick Perry attempted to fast-track unnecessary coal-fired power plants, which degrade air quality and would cost billions. Fortunately, a court stopped him.",rick peri attempt fast track unnecessary coal fire power plant degrade air quality would cost billion fortune court stop,0.10361633556001781
1009.0,"Two years ago Providence alone spent $50,000 a year notifying the school department about residents in the states sex offender registry.",two year ago provid alon spent year notify school depart resid state sex offend registry,0.08214026124527529
1010.0,"In many instances, (peoples) health care costs are more than their mortgage costs or their rent, which, by the way, is a first in American history.",mani instance peopl health care cost mortgage cost rent way first american histori,0.04655255550300297
1011.0,"Since the passage of Obamas stimulus package, over 1 million additional jobs were lost and nearly 25 million Americans are out of work, are stuck in part-time work, or have given up looking.",sinc passage obama stimulus packag million audit job lost near million american work stuck part time work given look,0.04108291616795201
1012.0,Three in four low-income workers dont have any paid sick days available.,three four low incom worker dont paid sick day avail,0.09094030241902407
1013.0,"Says Vince Polistina is collecting nearly $70,000 in taxpayer-funded salaries -- plus a government pension.",say zinc polishing collect near taxpayer fund salary plus govern pension,0.04127255516629613
1014.0,The Department of Health and Human Services is providing $160 million to the state of Pennsylvania to set up a new high-risk insurance pool program that would cover any abortion legal in the state.,depart health human servic provid million state pennsylvania set new high risk insur pool program would cover abort legal state,0.09399007905575862
1015.0,We have SAT scores lower than that of Alabama.,sat score lower alabama,0.06820716727701637
1016.0,Boston Marathon bombing suspect Tamerlan Tsarnaev is buried not far from President Kennedys grave.,boston marathon bomb suspect gameplan tsarnaev buri far presid kennedy grave,0.0
1017.0,Gov. Romneys plan would cut taxes for the folks at the very top.,gov romney plan would cut tax folk top,0.09128951911854888
1018.0,Says David Prosser = Scott Walker.,say david prosper scott walker,0.03265795623691903
1019.0,"Politician Reid Ribble wants to phase out Social Security, forcing Wisconsin seniors to fend for themselves.",politician reid rival want phase social secur forc wisconsin senior fend,0.008602252965459356
1020.0,Says Houstons 18th congressional district has been gentrified and is home to more Anglos than African Americans.,say houston th congressional district gentrify home anglo african american,0.02969160772849122
1021.0,"The Hyde Amendmentlanguage was in the (human trafficking) bill. The Democratic sponsor admits it was in the bill, and she voted for it.",hyde amendmentlanguag human traffick bill democrat sponsor admit bill vote,0.09054015997105347
1022.0,"Says Joe Heck voted 10 times to defund Planned Parenthood ... and Heck opposes a womans right to choose, even when her health is at risk.",say joe heck vote time defund plan parenthood heck oppos woman right choos even health risk,0.07136682264075411
1023.0,"Stimulus tax cuts ""began showing up in paychecks of 4.8 million Indiana households about three months ago.""",stimulus tax cut began show paycheck million indiana household three month ago,0.058896069541558016
1024.0,Says Hillary Clinton called the Trans-Pacific Partnership the gold standard. You called it the gold standard of trade deals. You said its the finest deal youve ever seen.,say hillary clinton call tran pacify partnership gold standard call gold standard trade deal said finest deal you ever seen,0.07529636043263221
1025.0,Bernie Sanders voted against the Brady Bill -- background checks and waiting periods.,bernie sander vote braid bill background check wait period,0.08449825467370797
1026.0,Says Charlie Crist and Missouri Rep. Todd Akin hold same abortion views. No exception except the life of the mother.,say charlie crist missouri rep todd akin hold abort view except except life mother,0.0481556448025382
1027.0,Barack Obama has doubled our national debt. Doubled it. Its going to be close to $20 trillion when he leaves.,barack obama doubl nation debt doubl go close trillion leaf,0.0343171617227962
1028.0,"Say Matt Wand cut Troutdale police, created a slush fund for himself.",say matt wand cut troutdal polic creat slush fund,0.03278032419040944
1029.0,Were second only to Boston in college students per capita.,second boston college student per caput,0.03562295742543442
1030.0,"Not even expensive bottled water, like Perrier and Evian, are of good enough quality to pump out of mines in Southwest Virginia, according to the EPA regulation.",even expense bottle water like terrier evian good enough quality pump mine southwest virginia accord epa regul,0.03538967994989484
1031.0,Obama Declares November National Muslim Appreciation Month.,obama declare novel nation muslim approch month,0.01281599994056759
1032.0,Says Catherine Cortez Masto was happy to line her own pockets with taxpayer dollars when state employees were slammed with frozen salaries.,say cadherin cortex mast happi line pocket taxpayer dollar state employe slam frozen salary,0.030490123041011175
1033.0,"Under Obamacare, The IRS will have access to the American peoples protected health care information.",obamacare ir access american peopl protect health care inform,0.055576876454336954
1034.0,Mike Martinez has voted to raise taxes and utility rates while ending free bus service for seniors.,mike martinez vote rais tax util rate end free bus servic senior,0.017839809786994287
1035.0,"Ohio has one of the highest provisional ballot rates in the country, and many of them go uncounted each election.",ohio one highest provision ballot rate country mani go unmount elect,0.06489350083225953
1036.0,"Rand Paul wants to end all federal faith-based initiatives, and even end the deduction for religious charities.",rand paul want end feder faith base init even end deduct religio charity,0.050070873101468405
1037.0,Homicides last year increased by 17 percent in Americas 50 largest cities. Thats the largest increase in 25 years.,homicide last year increas percent america largest citi that largest increas year,0.056466884429151154
1038.0,The Canadians they (dropped) their tax rates to 15 percent. The average tax rate on businesses in the industrialized world is 25 percent.,canadian drop tax rate percent averag tax rate busi industry world percent,0.048886598544829574
1039.0,White men account for 69 percent of those arrested for violent crimes.,white men account percent arrest violent crime,0.06177386428165399
1040.0,We know that tax cuts are remarkably un-stimulative when you compare them with different kinds of government spending.,know tax cut remark un stimuli compar differ kind govern spend,0.02085051559839335
1041.0,The climate-change agreement between the United States and China requires the Chinese to do nothing at all for 16 years.,climat chang agreement unit state china requir chines noth year,0.07640376861665177
1042.0,"Says in fiscal year 2011, the state had a projected $11 billion deficit.",say fiscal year state project billion deficit,0.06017407022931509
1043.0,"Wisconsin election officials to accept Mickey Mouse, Hitler signatures on recall petitions.",wisconsin elect offici accept mickey mous hitler signature recal petit,0.03876792072358848
1044.0,"I wrote to Secretary Paulson, I wrote to Federal Reserve Chairman Bernanke [in March 2007], and told them this is something we have to deal with, and nobody did anything about it.",wrote secretary paulson wrote feder reserve chairman bernanke march told cometh deal nobody anoth,0.09593142401661159
1045.0,"The Great Wall of China, built 2,000 years ago, is 13,000 miles (long).",great wall china built year ago mile long,0.08153599908429177
1046.0,"When the Dallas/Fort Worth Airport needed to stop its earthquake spike a few years ago, they temporarily shut down the wells that were injecting fracking fluid into the ground ... (and) those earthquakes stopped.",dalla fort worth airport need stop earthquake spike year ago temporarily shut well inject frack fluid ground earthquake stop,0.08057707552803028
1047.0,Says Supreme Court candidate JoAnne Kloppenburgs record as a state Justice Department lawyer consists only of the prosecution of cases regarding regulation of docks.,say supreme court candid joan kloppenburg record state justic depart lawyer consist prosecute case regard regul dock,0.03406341963608617
1048.0,"One half of federal spending goes to Social Security, Medicare and Medicaid while the other half goes to other programs funded with money borrowed from a foreign land.",one half feder spend go social secur medical medicaid half go program fund money borrow foreign land,0.048581658310124065
1049.0,Medicare began as a public option and now holds 97 percent of the market share.,medical began public option hold percent market share,0.06539874149200986
1050.0,Says Sen. Mitch McConnell is the No. 1 recipient of contributions from lobbyists this cycle.,say sen mitch mcconnell recipe contribut lobbyist cycle,0.03555985709163467
1051.0,"98 percent of small businesses make less than $250,000 and would not see a tax increase under Barack Obama's plan.",percent small busi make le would see tax increas barack obama plan,0.10827395948380791
1052.0,''The leading Democratic candidate once said that the unfettered free market is the most destructive force in modern America.'',lead democrat candid said unfelt free market destruct forc modern america,0.030622684652179433
1053.0,Says the American public overwhelmingly opposed Democratic-steered health care plan.,say american public overwhelm oppos democrat steer health care plan,0.054583142929693906
1054.0,"Says Dan Patrick supported giving a $5,000 taxpayer-funded voucher to every family to buy a car.",say dan patrick support give taxpayer fund voucher every famili buy car,0.04647661343019327
1055.0,"Right now, if Rhode Island police come across a young person with a gun, they really dont legally have the right to take it away from them.",right rode island polic come across young person gun really dont legal right take away,0.059106339360450955
1056.0,"We have trade agreements with 20 countries, and we have trade surpluses with each one of those 20.",trade agreement country trade surplus one,0.049830425354029484
1057.0,"This March, for the first time in human history, the monthly average carbon dioxide in our atmosphere exceeded 400 parts per million. The range had been 170-300 parts per million for hundreds of thousands of years.",march first time human histori month averag carbon dioxin atmosphere exceed part per million rang part per million hundi thousand year,0.08518545418819345
1058.0,"Jon Corzine, elected governor. Teams up with Barbara Buono. $1.2 billion sales tax increase? Passed. Most spending in state history? Passed. After Buono named budget chair, taxes and fees increase 23 times in just two years. State debt? Up $13.4 billion. Unemployment? Doubled.",jon corn elect governor team barbara buono billion sale tax increas pass spend state histori pass buono name budget chair tax fee increas time two year state debt billion unemploy doubl,0.08200477449955423
1059.0,The Obama administration supported Muslim allies trying to establish a new international blasphemy standard.,obama administr support muslim alli tri establish new intern blasphemy standard,0.04545958494545421
1060.0,Congress' approval rating is 11 percent. You know who's higher? Dick Cheney and HMOs.,congress approv rate percent know higher dick cheney ho,0.06497748120453761
1061.0,Oil companies ...currently have 68-million acres that they're not using.,oil company current million acr use,0.02491968784164822
1062.0,Says Donald Trumps proposed tax treatment of hedge fund managers makes the current loophole even worse.,say donald trump propos tax treatment hedge fund manag make current loophole even wors,0.09073911572912963
1063.0,John Raeses wife is registered to vote in Florida so she cant even vote for him.,john rates wife resist vote florida cant even vote,0.04341390631182296
1064.0,"Scientists tell us that we could have a cure in 10 years for Alzheimers were it not for overzealous regulators, excessive taxation and greedy litigators.",scientist tell u could cure year alzheimer overseas regul excess taxa greed living,0.030678141176603946
1065.0,"Mitt Romney made over a hundred million dollars by shutting down (a Marion, Ind. paper) plant.",mitt romney made hundi million dollar shut marion ind paper plant,0.06138765525006573
1066.0,More people are struck by lightning than commit in-person voter fraud by impersonation.,peopl struck light commit person voter fraud person,0.016856027470843693
1067.0,Says Hillary Clinton and Tim Kaine want to expand (Obamacare) into a single-payer program.,say hillary clinton tim kain want expand obamacare singl payer program,0.05594540838038642
1068.0,Says the last non-partisan commission to improve the voting experience in America concluded that #VoterID was necessary.,say last non partisan commits improv vote experi america conclude voters necessary,0.0380278279594346
1069.0,Oregon school districts are directing 24 percent of their food budgets to purchase local foods. Thats the highest percentage in the country.,oregon school district direct percent food budget purchas local food that highest percentage country,0.04500637351349701
1070.0,Germany is crime-riddled right now because of migration to Europe.,germane crime riddle right migrate euro,0.0
1071.0,Says theCongressional Budget Officehas estimatedevery penny of the federal budget will go to interest on the debt and entitlement spending by 2025.,say thecongression budget office estimatedeveri penny feder budget go interest debt entity spend,0.02501332782679999
1072.0,Mitt Romney said it was tragic to end the war in Iraq.,mitt romney said tragic end war iraq,0.024276754110664656
1073.0,"During Obamas first five years as president, black unemployment increased 42 percent. During Reagans presidency, black unemployment dropped 20 percent.",obama first five year presid black unemploy increas percent reagan presid black unemploy drop percent,0.08871173037216873
1074.0,Milwaukee lost the headquarters for MillerCoors because the area lacks good transit.,milwaukee lost headquarter millercoor area lack good transit,0.0
1075.0,"Says President Obama said of the national debt, If I dont have this done in three years, then theres going to be a one-term proposition.",say presid obama said nation debt dont done three year there go one term proposed,0.07557255671884733
1076.0,"Black Lives Matter, who are attacking law enforcement officers -- Barack Obama had them to the White House.",black life matter attack law enforce offic barack obama white hous,0.07711420249217305
1077.0,"In 2012, there were nearly 12.2 million arrests and only 410 uses of deadly force by police in the United States.",near million arrest us dead forc polic unit state,0.06728493649905964
1078.0,Every major religion is opposed to same-sex marriage.,every major religion oppos sex marriage,0.01482867903706675
1079.0,"Says Texas has more than 80,000 abortions each year.",say text abort year,0.08596823709112522
1080.0,Says Thomas Jefferson said that government is best which governs least.,say thomas jefferson said govern best govern least,0.03203889333196386
1081.0,The $18.8 billion in funding for K-12 education funding is the highest in Florida history and includes a record $10.6 billion in state funds.,billion fund k educ fund highest florida histori includ record billion state fund,0.03778200517765318
1082.0,"In the 2000 Florida election, at least 1,100 eligible voters were wrongly dropped from voting rolls in an attempt to purge a list of felons. Many of those who were dropped showed up to vote and were told they could not.",florida elect least elim voter wrong drop vote roll attempt pure list felon mani drop show vote told could,0.05699022478887639
1083.0,"My grandfather came home from ... (World War II) exhausted from the burdens he had borne, and died the next day.",grandfather came home world war ii exhaust burden born die next day,0.0801436642431157
1084.0,The largest U.S. companies would owe $620 billion in U.S. taxes on the cash they store in tax havens.,largest u company would owe billion u tax cash store tax haven,0.09684873451872134
1085.0,If Trump had just put his fathers money in a mutual fund ... hed have $8 billion.,trump put father money mutual fund hed billion,0.06526794622859478
1086.0,"Fewer black and Latino men participate in the labor force, compared to young white men.",fewer black latino men participa labor forc compar young white men,0.04894754520253086
1087.0,"Says Adam Hasner gives the wealthy tax breaks worth $250,000 a year but hikes middle class taxes $2,000.",say adam hasher give wealth tax break worth year hike middle class tax,0.048567682315436844
1088.0,"State House incumbent Jill Chambers, R-Atlanta, personally profits from taxpayer money.",state hous income jill chamber r atlanta person profit taxpayer money,0.06249819430077597
1089.0,The group that supported the presidents health care bill the most? Latinos.,group support presid health care bill latino,0.099692767374719
1090.0,"Women take birth control, more than half of them, as a medication for other conditions.",woman take birth control half medic condit,0.0413844803258866
1091.0,Says the Feingold garage ad is a fake: Hes not standing in front of his house.,say feingold garage ad fake he stand front hous,0.04128489437961236
1092.0,"McCain ""hasn't held executive responsibility.""",mccain held execut respons,0.035859487707501136
1093.0,McCain got more money from Airbus' U.S. executives than any other politician.,mccain got money airbus u execut politician,0.02326806266799386
1094.0,Forty-five percent of doctors say theyll quit if health care reform passes.,forth five percent doctor say theyll quit health care reform pass,0.03707002317446406
1095.0,"Says Glenn Grothman pushed through state tax credits that when phased in, someone that owns a factory that produces millions in income will pay less tax than their nephew would if he worked full time at Taco Bell for minimum wage.",say glenn gaothan push state tax credit phase someon own factors produc million incom pay le tax nephew would work full time taco bell minimum wage,0.060063839726460566
1096.0,"Says that under a new program jail ""time for non-violent, mentally ill offenders has been reduced by 50 percent.""",say new program jail time non violent mental ill offend reduc percent,0.042595191702342494
1097.0,"John McCain intervened, which helped Airbus get that Pentagon contract.",john mccain interven help airbus get pentagon contract,0.026827526275207014
1098.0,I have never said that I don't wear flag pins or refuse to wear flag pins.,never said wear flag pin refus wear flag pin,0.02636431939180961
1099.0,Say71 percent of doctors say Hillarys health concerns are serious and could be disqualifying.,say percent doctor say hillary health concern serious could disqualify,0.03771132854007042
1100.0,Expanding the sale of full-strength beer and wine to grocery stores isgood for everybody.,expand sale full strength beer wine grocery store good everybody,0.0328196885139721
1101.0,Says history suggests sports will quickly subsume a lot of the attention span of the country in the presidential primary.,say histori suggest sport quick subsume lot attent span country president primary,0.04402293218111908
1102.0,The U.S. has now spent more on reconstructing Afghanistan than was spent on the Marshall Plan and the reconstruction of Europe.,u spent reconstruct afghanistan spent marshal plan reconstruct euro,0.023759095165281408
1103.0,"The federal debt is more than $14 trillion, almost equal to the size of our entire economy, and every child born today inherits a $45,000 share of the national debt before they take their first breath.",feder debt trillion almost equal size entire economi every child born today inherit share nation debt take first breath,0.11818675166851267
1104.0,I wake up every morning in a house (the White House) that was built by slaves.,wake every morn hous white hous built slave,0.028505725959031003
1105.0,"Says Milwaukee County Executive Chris Abele spent $100,000 of taxpayer money on a new luxury SUV.",say milwaukee county execut chris abel spent taxpayer money new luxury suv,0.04136949460855799
1106.0,The media never show crowds.,medium never show crowd,0.025029883354209748
1107.0,The governor has made a commitment to billions of dollars in debt and new spending without any explanation of how he plans to pay that money back.,governor made commit billion dollar debt new spend without explain plan pay money back,0.04913140657262283
1108.0,Says he had to impose tougher cost controls on state employees than any previous Wisconsin governor.,say impos tougher cost control state employe previous wisconsin governor,0.009583392238241006
1109.0,Says the Congressional Budget Office is expecting a protracted economic malaise for at least the next decade under current policies.,say congressional budget offic expect protract econom malaise least next dead current police,0.030463902453924607
1110.0,"It was Hillary Clinton who left Americans in harms way in Benghazi and after four Americans fell said, What difference at this point does it make?",hillary clinton left american harm way bengali four american fell said differ point make,0.06340613172569898
1111.0,Congresswoman Bachmann actually said we should be 'weaned' off our Social Security and Medicare. She wants to privatize Social Security and replace Medicare with some kind of voucher system.,congresswoman backman actual said wean social secur medical want privat social secur replace medical kind voucher system,0.016300711139619284
1112.0,Says children are coming into the U.S. in staggering numbers because President Barack Obama has been promising amnesty.,say child come u stagger number presid barack obama promis amnesty,0.052725492078751435
1113.0,"The United States has never been richer, if you look at per capita GDP.",unit state never richer look per caput gdp,0.03280974005322912
1114.0,Michele Bachmanns legislative record is offering failed amendments.,michel backman legis record offer fail amend,0.023871234678032094
1115.0,"Says that when San Francisco banned plastic grocery bags, you saw the number of instances of people going to the ER with things like salmonella and other related illnesses spike.",say san francisco ban plastic grocery bag saw number instance peopl go er thing like salmonella relat ill spike,0.05848046597873713
1116.0,Scott Walker had a 2.3 GPA when he was asked to leave Marquette University for cheating.,scott walker gpa ask leav marquee univers cheat,0.040916066944372886
1117.0,"Says a company that got tax breaks from the state later laid off 100 Ohioans, even as its CEO cut a half-million-dollar check to Kasichs super PAC.",say company got tax break state later laid onion even ceo cut half million dollar check kasih super pac,0.03653554240657819
1118.0,"Ohio Director of Job Creation Mark Kvamme just clawed back about $900,000 from companies that made promises and they didnt keep them.",ohio director job creation mark vamp claw back company made promis didn keep,0.05397879928446825
1119.0,There is no clinical evidence that vaccinating healthcare workers protects patients.,clinic evil vaccine healthcare worker protect patient,0.04183665731512043
1120.0,On in-state tuition for unauthorized immigrants.,state tuition author immigra,0.05097502871590043
1121.0,I made a bunch of these promises during the campaign. ... Weve got about 60 percent done in three years.,made bunch promis campaign weve got percent done three year,0.03967550078245208
1122.0,"On the day of the New Hampshire primary in 1980, the top 13 people of Ronald Reagans staff quit.",day new hampshire primary top peopl ronald reagan staff quit,0.04872098111791234
1123.0,Some of the wealthiest Americans are African-American now.,wealthiest american african american,0.04581215478213041
1124.0,Theres 400 more people working in health care today in New Hampshire than when we passed the budget.,there peopl work health care today new hampshire pass budget,0.07671709742451671
1125.0,President Barack Obamas health care reform slashed $500 billion from Medicare.,presid barack obama health care reform slash billion medical,0.06278587503632549
1126.0,The U.S. ranks 37th in the world for health care.,u rank th world health care,0.06947758917652092
1127.0,"A high school dropout makes on average $19,000 a year, a high school graduate makes $28,000 a year, a college graduate makes $51,000 a year.",high school dropout make averag year high school graduate make year college graduate make year,0.04756333081428987
1128.0,Theres almost 1 million Texans who are unemployed and thats an all-time record number in our state.,there almost million texan unemploy that time record number state,0.14551903425386803
1129.0,"Nearly 70 percent of all federal spending will go towards Social Security, Medicare, and Medicaid in fiscal year 2014.",near percent feder spend go toward social secur medical medicaid fiscal year,0.049155306699277146
1130.0,"In Ohio, each year an estimated 1,000 children become victims of human trafficking, and over 3,000 more are at risk.",ohio year estim child becom victim human traffick risk,0.09213738842680019
1131.0,"Claims that Obama said, ""For those who oppose our policies, you should just shut up and go away.""",claim obama said oppos police shut go away,0.0632236187890799
1132.0,"Says, Yet in Salem they have traditionally waited until the money is almost gone to pay for the most important things in our states budget.",say yet salem trait wait money almost gone pay import thing state budget,0.06461020030304199
1133.0,"18 percent of our land in our state right now is either federally, state or county owned for conservation purposes.",percent land state right either feder state county own conserve purpose,0.034820917593787026
1134.0,"The race will tighten, just because that's what happens at the end of campaigns. They always have.",race tighten happen end campaign alway,0.03585685524327409
1135.0,"Even after Obamacare is fully implemented, there still will be tens of millions of people not covered.",even obamacare full implement still ten million peopl cover,0.00758148778340717
1136.0,The [Obama] administrations regulatory assault on coal-fired energy has put thousands of Americans out of work,obama administr regulatory assault coal fire energy put thousand american work,0.0884910101452725
1137.0,"We have 80,000 abortions in Texas every year.",abort text every year,0.07752896516735297
1138.0,Says Tri-Rail shows the potential problems with investing in high-speed rail.,say tri rail show potenti problem invest high speed rail,0.05317035598312558
1139.0,Says U.S. Senate rival Tommy Thompson is a big corporate lobbyist and has been lobbying during the middle of the campaign.,say u sent rival tommy thompson big torpor lobbyist lobby middle campaign,0.0878521164105025
1140.0,"Congressman Paul introduces numerous pieces of substantive legislation each year, probably more than any single member of Congress.",congressman paul introduc numer piece substan legis year probably singl member congress,0.02013498371752309
1141.0,Four members of the Rhode Island General Assembly went to vote in 2010 and were told they had already voted.,four member rode island general assembly went vote told already vote,0.09240313054490668
1142.0,"The Democrat-backed health care reform plan ""will require (Americans) to subsidize abortion with their hard-earned tax dollars.""",democrat back health care reform plan requir american subsid abort hard earn tax dollar,0.06872239794960522
1143.0,Mark Warner cast the tiebreaking vote to pass Obamacare.,mark warner cast tiebreak vote pas obamacare,0.043162833607441
1144.0,"In Iraq, violence is down to an all-time low since the start of the war.",iraq violence time low sinc start war,0.06204187726524246
1145.0,North Koreas missiles are not going to have a capability to reach the United States anytime real soon.,north korea missile go capable reach unit state anytime real soon,0.02346578306055802
1146.0,Im running for office with much more experience and qualifications than Barack Obama had when he ran.,im run offic much experi qualif barack obama ran,0.04578209505014508
1147.0,Says Measure 3-386 will cost a fortune for elections while Measure 3-388 will cost less.,say measure cost fortune elect measure cost le,0.00750062178330102
1148.0,"In 2008, Charlie Crist applauded the pick of Sarah Palin and said she would do a great job.",charlie crist applaud pick sarah palin said would great job,0.056383975779188855
1149.0,"The president promised to close the space gap, but he now seems intent on repeating the events that created the space gap in the first place -- putting in place a new rocket design and then trying to underfund the effort...",presid promis close space gap seem intent repeat event creat space gap first place put place new rocket design tri underfund effort,0.04930426695178147
1150.0,Republicans dont think its a good idea to make the child care tax credit stronger.,republican dont think good idea make child care tax credit stronger,0.04978366561108416
1151.0,More than half of women under 30 who give birth do so outside of marriage...,half woman give birth outside marriage,0.07175645477525627
1152.0,I cut spending while serving in the state Legislature,cut spend serv state legislature,0.01157291843754471
1153.0,"If we ban the practice of earmarks, we could save the American taxpayer anywhere between $15 (billion) to $20 billion dollars a year in pork-barrel spending.",ban practic earmark could save american taxpayer anywhere billion billion dollar year pork barrel spend,0.09988809185802539
