,jsonid,label,headline_text,subject,speaker,speakerjobtitle,stateinfo,partyaffiliation,barelytruecounts,falsecounts,halftruecounts,mostlytrueocunts,pantsonfirecounts,context,clean,sentiment_vector,vader_polarity,sentiment_score,index,topic_number,lda_score,topic_top_words
964,8077.json,mostly-true,"Rick Scott invested $38 million in the Port of Jacksonvilles vital Mile Point Project, which covered missing federal funds for the project.","economy,federal-budget,state-budget",republican-party-florida,,,republican,10,6,6,6,4,a newspaper ad,rick scott invest million port jacksonville vital mile point project cover miss feder fund project,"[0.095, 0.774, 0.131, 0.1531]",0,0.1531,964,3,0.4931953251361847,year percent school would budget public every state obama spend
965,2778.json,false,The debt is nearly $6 trillion more than when President Obama was sworn into office.,"deficit,federal-budget",george-allen,consultant,Virginia,republican,2,8,3,4,1,a newspaper Op/Ed,debt near trillion presid obama sworn offic,"[0.294, 0.706, 0.0, -0.3612]",0,-0.3612,965,3,0.8713968396186829,year percent school would budget public every state obama spend
966,7880.json,mostly-true,"We (Georgia) collect fewer state taxes per capita than any other state although state taxes are low, Georgia is the eighth-most-dependent state on the federal government.",taxes,jason-carter,State Senator,Georgia,democrat,1,0,2,1,0,a meeting,georgia collect fewer state tax per caput state although state tax low georgia eighth depend state feder govern,"[0.11, 0.89, 0.0, -0.2732]",0,-0.2732,966,9,0.8027928471565247,state trump unit donald georgia want clinton percent feder iller
967,8785.json,pants-fire,"Action by the Milwaukee County Board will provide the County Executive with the same level of security as the Governor and the Mayor of Milwaukee while saving taxpayers $300,000.","county-budget,county-government,crime,criminal-justice,homeland-security",david-cullen,Milwaukee County Supervisor,Wisconsin,democrat,0,0,0,0,1,a constituent newsletter,action milwaukee county board provid county execut level secur governor mayor milwaukee save taxpayer,"[0.0, 0.802, 0.198, 0.4939]",0,0.4939,967,3,0.6511452794075012,year percent school would budget public every state obama spend
968,12305.json,mostly-true,Says LeBron James stops paying his Social Security taxes at the beginning of the second quarter of the first game of the season.,"social-security,taxes",alan-grayson,U.S. House of Representatives,Florida,democrat,6,5,4,11,1,an Orlando debate,say lebron game stop pay social secur tax begin second quarter first game season,"[0.231, 0.769, 0.0, -0.3818]",0,-0.3818,968,7,0.506037175655365,year last state million health vote creat number nation would
969,1074.json,barely-true,"In Wisconsin, the stimulus paid for a bridge to a bar called Rusty's Backwater Saloon. They've got great burgers, but no new jobs.","economy,stimulus",john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,a Web ad,wisconsin stimulus paid bring bar call rust backfat saloon got great burger new job,"[0.0, 0.76, 0.24, 0.6249]",0,0.6249,969,8,0.5243276357650757,health care state year cost would percent plan insur budget
970,2904.json,mostly-true,Says more than $3.5 billion in state revenue that is supposed to be dedicated to basic needs and functions is being diverted to make the books look balanced.,state-budget,kirk-watson,lawyer,Texas,democrat,0,0,0,2,0,a speech.,say billion state revenu suppose medic basic need function divert make book look balance,"[0.0, 1.0, 0.0, 0.0]",0,0.0,970,3,0.5808473229408264,year percent school would budget public every state obama spend
971,1581.json,barely-true,Bill White spent his city billions of dollars into debt (and) saw crime rates soar while he backed gun control.,"bankruptcy,crime,guns",cathie-adams,"Chair, Republican Party of Texas",Texas,republican,1,1,1,0,1,a fund-raising letter,bill white spent citi billion dollar debt saw crime rate soar back gun control,"[0.433, 0.567, 0.0, -0.8126]",0,-0.8126,971,3,0.5293395519256592,year percent school would budget public every state obama spend
972,11792.json,pants-fire,"Blue Cross Blue Shield cancelled all their individual (health care) policies in the state of Texas, effective Dec. 31.","corrections-and-updates,health-care",ted-cruz,Senator,Texas,republican,36,33,15,19,8,a New Hampshire appearance,blue cross blue shield cancel individu health care police state text effect dec,"[0.123, 0.679, 0.198, 0.296]",0,0.296,972,8,0.6831782460212708,health care state year cost would percent plan insur budget
973,12178.json,mostly-true,Recent reports state that the U.S. Customs and Border Protection has apprehended several members of known Islamist terrorist organizations crossing the southern border in recent years.,"homeland-security,immigration,terrorism",ron-desantis,member of Congress,Florida,republican,0,0,0,1,0,a House Oversight Committee National Security Subcommittee hearing,recent report state u custom border protect apprehend sever member known islamist terrorist organ cross southern border recent year,"[0.202, 0.687, 0.112, -0.4767]",0,-0.4767,973,4,0.5927812457084656,obama state nation said million peopl work presid clinton text
974,2606.json,half-true,Says gas pumps in different parts of Texas are missing state inspection stickers and/or their inspections are out of date--and thats cheating consumers.,"consumer-safety,crime,energy",hank-gilbert,Cattle raiser,Texas,democrat,1,1,2,0,0,a campaign video.,say gas pump differ part text miss state inspect sticker inspect date that cheat consum,"[0.261, 0.739, 0.0, -0.5574]",0,-0.5574,974,9,0.4233884811401367,state trump unit donald georgia want clinton percent feder iller
975,4048.json,half-true,Says Gov. Scott Walkers budget includes tax breaks for corporations and the rich that will cost the state of Wisconsin taxpayers $2.3 billion over the next decade.,"state-budget,taxes",one-wisconsin-now,,Wisconsin,organization,0,2,2,1,1,a news release,say gov scott walker budget includ tax break torpor rich cost state wisconsin taxpayer billion next dead,"[0.188, 0.655, 0.157, -0.1779]",0,-0.1779,975,8,0.9399847984313965,health care state year cost would percent plan insur budget
976,10827.json,true,The state budget will include scholarship money for minority students as a concession to Senate Democrats for supporting the GOP-initiated transportation bill.,"jobs,state-budget,transportation",senate-democrats,minority party,,none,0,0,0,0,0,interviews,state budget includ scholarship money minor student confess sent democrat support gop init transport bill,"[0.0, 0.838, 0.162, 0.4019]",0,0.4019,976,1,0.5558578372001648,percent state time averag american school year hous billion rais
977,7419.json,barely-true,The president flagrantly defies the 2006 federal law ordering the construction of a secure border fence along the entire Mexican border.,immigration,wayne-lapierre,,,none,3,1,3,1,0,an op-ed for the Daily Caller,presid flagrant defi feder law order construct secur border fence along entire mexican border,"[0.0, 1.0, 0.0, 0.0]",0,0.0,977,9,0.8940252661705017,state trump unit donald georgia want clinton percent feder iller
978,4743.json,pants-fire,Corrupt political bosses. Money laundering. Fraud. Its just another day at the office for Vin Gopal.,"elections,message-machine-2012",new-jersey-republican-state-committee,Political Party,New Jersey,republican,0,1,0,0,1,a political advertisement,corrupt polit boss money launder fraud anoth day offic vin gopal,"[0.275, 0.725, 0.0, -0.5859]",0,-0.5859,978,3,0.8499608635902405,year percent school would budget public every state obama spend
979,13153.json,mostly-true,"These people that we were going to deport for good reason ended up becoming citizens. Ended up becoming citizens. And it was 800. And now it turns out it might be 1,800, and they dont even know.",immigration,donald-trump,President-Elect,New York,republican,63,114,51,37,61,a presidential debate at Hofstra University,peopl go deport good reason end becom citizen end becom citizen turn might dont even know,"[0.0, 0.838, 0.162, 0.4404]",0,0.4404,979,9,0.59661865234375,state trump unit donald georgia want clinton percent feder iller
980,8279.json,half-true,"According to an article in the Economist magazine, Americans are guaranteed to live above the poverty line if they graduate from high school, keep their first job for over a year and get and stay married.","economy,education,jobs,marriage",barry-smitherman,"Member, Texas Railroad Commission",Texas,republican,0,0,1,0,1,prepared remarks for speech to Texas Alliance for Life,accord article economist magazin american guarantee live poverty line graduate high school keep first job year get stay marri,"[0.148, 0.762, 0.09, -0.3182]",0,-0.3182,980,1,0.4910285770893097,percent state time averag american school year hous billion rais
981,13505.json,mostly-true,We (in Illinois) have the fifth-highest tax burden in the country.,taxes,christine-radogno,Illinois Senate Republican Leader,Illinois,republican,0,0,0,1,0,a press conference,illinois fifth highest tax burden country,"[0.367, 0.633, 0.0, -0.4404]",0,-0.4404,981,5,0.8199626803398132,percent year million state obama time rate peopl presid wisconsin
982,5253.json,true,"Says the New York Giants train in New Jersey, they play in New Jersey and most of their players live in New Jersey.",sports,chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,an interview on “Meet the Press”,say new york giant train new jersey play new jersey player live new jersey,"[0.0, 0.844, 0.156, 0.34]",0,0.34,982,1,0.5028939843177795,percent state time averag american school year hous billion rais
983,13130.json,true,"In Chicago, theyve had thousands of shootings, thousands since Jan. 1. Thousands of shootings.","crime,guns,public-safety",donald-trump,President-Elect,New York,republican,63,114,51,37,61,a Presidential debate,chicago they thousand shoot thousand sinc jan thousand shoot,"[0.407, 0.593, 0.0, -0.5859]",0,-0.5859,983,6,0.8874848484992981,percent increas american peopl state year health sinc care vote
984,8889.json,mostly-true,"If you have a union job, youre making on average $950 a week. If you have a non-union job, youre making $750 a week.","jobs,workers",thomas-perez,Secretary of Labor,Maryland,democrat,1,0,1,1,0,"an interview on MSNBC's ""Morning Joe""",union job your make averag week non union job your make week,"[0.0, 1.0, 0.0, 0.0]",0,0.0,984,6,0.5749633312225342,percent increas american peopl state year health sinc care vote
985,12678.json,barely-true,We flood communities with so many guns that it is easier for a teenager to buy a Glock than get his hands on a computer or even a book.,guns,barack-obama,President,Illinois,democrat,70,71,160,163,9,a speech at a memorial service in Dallas,flood community mani gun easier teenage buy glock get hand comput even book,"[0.13, 0.543, 0.326, 0.5574]",0,0.5574,985,3,0.8499667644500732,year percent school would budget public every state obama spend
986,4858.json,true,Says Mitt Romney flip-flopped on a taxpayer protection pledge.,"message-machine-2012,taxes",democratic-national-committee,,,none,8,2,10,8,0,a campaign advertisement,say mitt romney flip flop taxpayer protect pledge,"[0.218, 0.545, 0.236, 0.0516]",0,0.0516,986,0,0.8874903321266174,vote sent republican support state democrat obama romney percent would
987,3842.json,barely-true,Gerry Connolly and his fellow Democrats went on a spending spree and now their credit card is maxed out.,"deficit,federal-budget",national-republican-congressional-committee,,,republican,18,9,8,5,8,an e-mail.,garri cannoli fellow democrat went spend spree credit card max,"[0.0, 0.776, 0.224, 0.3818]",0,0.3818,987,0,0.8499739766120911,vote sent republican support state democrat obama romney percent would
988,7534.json,false,"In the United States, 50 percent of social services are provided by the Catholic church.","poverty,religion",frank-keating,Former governor of Oklahoma,Oklahoma,republican,0,1,0,0,0,an appearance on NBC's 'Meet the Press',unit state percent social servic provid patrol church,"[0.0, 1.0, 0.0, 0.0]",0,0.0,988,9,0.6536699533462524,state trump unit donald georgia want clinton percent feder iller
989,9624.json,half-true,"Jeff Mann has an ethics complaint against him alleging he used county workers for campaign work, which is an indictable offense.",ethics,vernon-jones,,,democrat,0,0,1,1,1,an Atlanta Press Club debate,jeff mann ethic complaint alleg use county worker campaign work indict offers,"[0.167, 0.833, 0.0, -0.296]",0,-0.296,989,4,0.8713947534561157,obama state nation said million peopl work presid clinton text
990,4252.json,half-true,Central Falls schools are overfunded by state money by as much as $8 million.,"bankruptcy,city-budget,education,state-finances",daniel-mckee,Mayor,Rhode Island,democrat,0,0,1,2,0,a radio interview,central fall school overfund state money much million,"[0.0, 1.0, 0.0, 0.0]",0,0.0,990,3,0.8874720335006714,year percent school would budget public every state obama spend
991,12733.json,mostly-true,SaysHillary (Clinton) wants to increase the number (of Syrian refugees) by 500 percent.,immigration,newt-gingrich,"Co-host on CNN's ""Crossfire""",Georgia,republican,16,15,20,10,11,a speech at the Republican convention,sayshillari clinton want increas number syrian refuge percent,"[0.0, 0.698, 0.302, 0.1531]",0,0.1531,991,6,0.5712829232215881,percent increas american peopl state year health sinc care vote
992,8300.json,barely-true,Weve used (generally accepted accounting principles) here in this building the last two years.,"state-budget,state-finances,states",dale-kooyenga,State Representative,Wisconsin,republican,1,1,2,2,0,a legislative hearing,weve use general accept account principal build last two year,"[0.0, 0.776, 0.224, 0.3818]",0,0.3818,992,7,0.8874703645706177,year last state million health vote creat number nation would
993,3708.json,pants-fire,Benzene has never been proven to be harmful.,environment,rick-hardcastle,Texas House Representative,Texas,republican,0,0,0,0,1,remarks on the House floor,benzene never proven harm,"[0.0, 0.513, 0.487, 0.431]",0,0.431,993,4,0.5499665141105652,obama state nation said million peopl work presid clinton text
994,10371.json,true,Western Europeans can fly in the United States without even having a visa.,terrorism,michael-mccaul,congressman,Texas,republican,1,0,1,4,0,"an interview on CBS ""Face the Nation""",western european fly unit state without even visa,"[0.0, 1.0, 0.0, 0.0]",0,0.0,994,6,0.4407486319541931,percent increas american peopl state year health sinc care vote
995,835.json,half-true,"Measures in Barack Obama's health plan could ""lower health care costs for the typical family by $2,500 a year.""",health-care,barack-obama,President,Illinois,democrat,70,71,160,163,9,in a television ad,measure barack obama health plan could lower health care cost topic famili year,"[0.134, 0.671, 0.195, 0.25]",0,0.25,995,8,0.9357010722160339,health care state year cost would percent plan insur budget
996,8863.json,half-true,"Wisconsin is not a high tax and fee state. When you look at all the money state and local governments bring in from residents, were more in the middle.","state-budget,state-finances,states,taxes",mary-burke,Madison school board member,Wisconsin,democrat,5,5,11,8,3,a speech,wisconsin high tax fee state look money state local govern bring resid middle,"[0.0, 1.0, 0.0, 0.0]",0,0.0,996,3,0.6550648808479309,year percent school would budget public every state obama spend
997,6414.json,true,Ninety percent of the topsoil has inadequate moisture to grow crops.,"agriculture,states,water,weather",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9,8,10,18,3,an announcement at the Ohio State Fair,ninety percent topsoil inadequ moisture grow crop,"[0.0, 1.0, 0.0, 0.0]",0,0.0,997,5,0.4590979218482971,percent year million state obama time rate peopl presid wisconsin
998,9137.json,barely-true,Women in the U.S. get 23 percent less pay than men for the same exact work.,women,jimmy-carter,,Georgia,democrat,3,0,2,2,0,Television interview ,woman u get percent le pay men exact work,"[0.167, 0.833, 0.0, -0.1027]",0,-0.1027,998,4,0.8198754191398621,obama state nation said million peopl work presid clinton text
999,6018.json,false,Says Gov. Scott Walker made draconian cuts to public safety budgets that put police officers at greater risk of harm.,"city-budget,city-government,crime,public-safety,state-budget,state-finances",tom-barrett,Mayor of Milwaukee,Wisconsin,democrat,2,5,8,5,3,a website alert,say gov scott walker made draconian cut public safety budget put polic offic greater risk harm,"[0.321, 0.458, 0.221, -0.34]",0,-0.34,999,8,0.510478138923645,health care state year cost would percent plan insur budget
1000,5762.json,true,"The (ARC Tunnel) project was originally estimated to be $8.7 billion, and New Jersey alone was on the hook for all overruns.",transportation,jennifer-beck,,,republican,0,2,0,0,0,an interview on NJToday,arc tunnel project origin estim billion new jersey alon hook overrun,"[0.0, 1.0, 0.0, 0.0]",0,0.0,1000,8,0.4407140910625458,health care state year cost would percent plan insur budget
1001,11957.json,pants-fire,"Says that in the Philippines more than a century ago, Gen. John Pershing took 50 bullets, and he dipped them in pigs blood, and shot 49 Muslim rebels. The 50th person, he said, You go back to your people, and you tell them what happened. And for 25 years, there wasnt a problem.","corrections-and-updates,history,military,religion,terrorism",donald-trump,President-Elect,New York,republican,63,114,51,37,61,"a rally in North Charleston, S.C.",say philippic century ago gen john perch took bullet dip pig blood shot muslim rebel th person said go back peopl tell happen year want problem,"[0.15, 0.804, 0.045, -0.4588]",0,-0.4588,1001,6,0.4646316170692444,percent increas american peopl state year health sinc care vote
1002,7559.json,false,On support of Gov. John Kasichs drilling tax plan,taxes,bill-batchelder,State representative,Ohio,republican,0,1,1,1,3,,support gov john kasih drill tax plan,"[0.0, 0.69, 0.31, 0.4019]",0,0.4019,1002,8,0.665894091129303,health care state year cost would percent plan insur budget
1003,5211.json,mostly-true,More than one in five of veterans aged 20 to 24 cant find a job to support their family or to ease the transition to civilian life.,"economy,jobs,military,veterans",sherrod-brown,U.S. Senator,Ohio,democrat,3,4,5,8,1,a news release,one five veteran age cant find job support famili eas transit civilian life,"[0.158, 0.842, 0.0, -0.3089]",0,-0.3089,1003,0,0.6000983715057373,vote sent republican support state democrat obama romney percent would
1004,6799.json,false,Says the public option considered in the health care law backed by U.S. Senate candidate Tammy Baldwin was wildly unpopular.,"health-care,medicare,message-machine-2012,polls",us-chamber-commerce,,,none,6,3,3,1,1,a TV ad,say public option consid health care law back u sent candid tammy baldwin wild unpopular,"[0.0, 0.802, 0.198, 0.4939]",0,0.4939,1004,8,0.9181579947471619,health care state year cost would percent plan insur budget
1005,1519.json,true,"Since 1981, reconciliation has been used 21 times. Most of it's been used by Republicans.","bipartisanship,health-care",harry-reid,Senate Democratic Leader,Nevada,democrat,4,5,3,7,3,the televised health care summit,sinc reconcile use time use republican,"[0.0, 1.0, 0.0, 0.0]",0,0.0,1005,0,0.7749536037445068,vote sent republican support state democrat obama romney percent would
1006,12509.json,mostly-true,"We admit more than 100,000 lifetime migrants from the Middle East each year.","foreign-policy,immigration",donald-trump,President-Elect,New York,republican,63,114,51,37,61,a statement after a terrorist attack in Orlando,admit lifetime migrant middle east year,"[0.0, 0.735, 0.265, 0.2023]",0,0.2023,1006,6,0.819968044757843,percent increas american peopl state year health sinc care vote
1007,3349.json,barely-true,"Weve seen local union after local union rush to their school boards, their city councils, their technical school boards and rush through contracts in the past two weeks that had no contributions to the pension and no contribution to health care.","labor,state-budget",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,an appearance on a TV interview program,weve seen local union local union rush school board citi council technic school board rush contract past two week contribut pension contribut health care,"[0.0, 0.878, 0.122, 0.4939]",0,0.4939,1007,6,0.5770519971847534,percent increas american peopl state year health sinc care vote
1008,10902.json,false,Most polls show foreign nations have lower regard for the U.S. now than they did before Obamas time.,polls,gretchen-carlson,"co-anchor on ""Fox & Friends""",Minnesota,none,1,1,0,0,1,"a ""Gretchen's Take"" on The Real Story",poll show foreign nation lower regard u obama time,"[0.239, 0.761, 0.0, -0.296]",0,-0.296,1008,1,0.47165703773498535,percent state time averag american school year hous billion rais
1009,5029.json,true,Says Ron Paul doesnt believe in marriage licenses.,marriage,gail-collins,Columnist for the New York Times,New York,journalist,2,1,1,3,0,an oped column.,say ron paul doesn believ marriage licens,"[0.0, 1.0, 0.0, 0.0]",0,0.0,1009,9,0.5554728507995605,state trump unit donald georgia want clinton percent feder iller
1010,2375.json,barely-true,Scott Walker supported the same transportation bill hes attacking me for. He said at the time it would save the taxpayers money.,"federal-budget,message-machine,transportation",mark-neumann,Developer and homebuilder,Wisconsin,republican,2,4,1,2,1,a campaign TV ad,scott walker support transport bill he attack said time would save taxpayer money,"[0.163, 0.526, 0.311, 0.4215]",0,0.4215,1010,8,0.5990489721298218,health care state year cost would percent plan insur budget
1011,4991.json,barely-true,In this country we have more natural gas than Saudi Arabia has oil.,"energy,environment",jon-huntsman,,Utah,republican,5,1,5,4,1,a Republican presidential primary debate,country natur gas saudi arabia oil,"[0.0, 1.0, 0.0, 0.0]",0,0.0,1011,6,0.8199809193611145,percent increas american peopl state year health sinc care vote
1012,957.json,false,"In eighth grade math, weve fallen to ninth place.",education,barack-obama,President,Illinois,democrat,70,71,160,163,9,a speech on education,eighth grade math weve fallen ninth place,"[0.294, 0.706, 0.0, -0.3612]",0,-0.3612,1012,4,0.7749509215354919,obama state nation said million peopl work presid clinton text
1013,4662.json,mostly-true,"During my tenure as governor, Wisconsins overall tax burden went DOWN.","state-budget,state-finances,taxes",tommy-thompson,,Wisconsin,republican,6,8,2,5,3,a campaign fundraising email,tenure governor wisconsin overal tax burden went,"[0.326, 0.674, 0.0, -0.4404]",0,-0.4404,1013,8,0.4697044789791107,health care state year cost would percent plan insur budget
1014,4073.json,true,Rhode Island spends 52 percent more per capita on human service programs than the national average.,"children,families,government-efficiency,health-care,medicaid,poverty,state-budget,state-finances,taxes",gary-sasse,,Rhode Island,newsmaker,0,0,0,0,0,an interview on 10 News Conference,rode island spend percent per caput human servic program nation averag,"[0.0, 1.0, 0.0, 0.0]",0,0.0,1014,5,0.9181603789329529,percent year million state obama time rate peopl presid wisconsin
1015,12766.json,false,An analysis showed that Bernie Sanders would have won the Democratic nomination if it were not for the Super Delegates.,elections,donald-trump,President-Elect,New York,republican,63,114,51,37,61,a tweet,analysis show bernie sander would democrat comin super depeg,"[0.0, 0.672, 0.328, 0.5994]",0,0.5994,1015,4,0.5598720908164978,obama state nation said million peopl work presid clinton text
1016,10127.json,mostly-true,Jason Carter never passed a bill in his tenure in the state Senate.,states,nathan-deal,,,republican,9,5,11,11,0,debate,jason carter never pass bill tenure state sent,"[0.0, 1.0, 0.0, 0.0]",0,0.0,1016,0,0.8499554395675659,vote sent republican support state democrat obama romney percent would
1017,13209.json,barely-true,Says Hillary Clinton set aside environmental and labor rules to help a South Korean company with a record of violating workers rights set up what amounts to a sweatshop in Haiti.,"corrections-and-updates,environment,labor,workers",donald-trump,President-Elect,New York,republican,63,114,51,37,61,a speech in North Carolina,say hillary clinton set asid environment labor rule help south korean company record violate worker right set amount sweatshop haiti,"[0.134, 0.753, 0.113, -0.128]",0,-0.128,1017,4,0.6225747466087341,obama state nation said million peopl work presid clinton text
1018,6695.json,false,Says Republican U.S. Rep. Sean Duffy voted against paying our soldiers and against increasing combat pay while voting to protect his own pay.,"congressional-rules,federal-budget,message-machine-2012,military",democratic-congressional-campaign-committee,,,democrat,11,8,5,1,9,a TV ad,say republican u rep sean duff vote pay soldier increas combat pay vote protect pay,"[0.363, 0.495, 0.143, -0.25]",0,-0.25,1018,0,0.542586624622345,vote sent republican support state democrat obama romney percent would
1019,10443.json,half-true,"In Iraq and Syria, American leadership, including our military power, is stopping (the Islamic States) advance.","foreign-policy,military,terrorism",barack-obama,President,Illinois,democrat,70,71,160,163,9,the State of the Union address,iraq syria american leadership includ military power stop islam state advance,"[0.18, 0.82, 0.0, -0.296]",0,-0.296,1019,2,0.6429203152656555,presid obama country bill barack state bush year billion florida
1020,626.json,half-true,"McCain's attacks on Obama are 'not true,' 'false,' 'baloney,' according to media outlets.",foreign-policy,barack-obama,President,Illinois,democrat,70,71,160,163,9,a TV ad,mccain attack obama true fans baloney accord medium outlet,"[0.24, 0.543, 0.217, -0.0772]",0,-0.0772,1020,4,0.5739749670028687,obama state nation said million peopl work presid clinton text
1021,2686.json,false,Says Robert Hurt supports the tax loopholes that send American jobs overseas.,"economy,jobs,message-machine,taxes",tom-perriello,lawyer,Virginia,democrat,0,2,1,0,0,a TV ad,say robert hurt support tax loophole send american job oversea,"[0.241, 0.567, 0.191, -0.1779]",0,-0.1779,1021,0,0.849977970123291,vote sent republican support state democrat obama romney percent would
1022,6731.json,false,"The president went on a stimulus-fueled spending binge that stuck every American man, woman and child with a $50,000 share of this $16 trillion debt.","debt,federal-budget,stimulus",john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,a news release,presid went stimulus fuel spend bing stuck every american man woman child share trillion debt,"[0.241, 0.642, 0.118, -0.3182]",0,-0.3182,1022,3,0.7396007776260376,year percent school would budget public every state obama spend
1023,12786.json,half-true,"We moved 100 times as many people out of poverty as moved out when President (Ronald) Reagan was in office, with 40 percentmore jobs.","jobs,poverty",bill-clinton,former president,Arkansas,democrat,4,2,12,11,3,a video at the DNC,move time mani peopl poverty move presid ronald reagan offic percentof job,"[0.231, 0.769, 0.0, -0.5106]",0,-0.5106,1023,7,0.47158366441726685,year last state million health vote creat number nation would
1024,12196.json,mostly-true,"There are no rules governing the 2016 Republican convention, the rules have not been set.","elections,legal-issues,states",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9,8,10,18,3,an interview,rule govern republican convent rule set,"[0.0, 1.0, 0.0, 0.0]",0,0.0,1024,4,0.450776070356369,obama state nation said million peopl work presid clinton text
1025,464.json,pants-fire,His true name is Barak Hussein Muhammed Obama.,"candidates-biography,obama-birth-certificate",chain-email,,,none,11,43,8,5,105,,true name barak hussein mugham obama,"[0.0, 0.641, 0.359, 0.4215]",0,0.4215,1025,5,0.5551502704620361,percent year million state obama time rate peopl presid wisconsin
1026,12732.json,half-true,There are more Hoosiers going to work than ever before.,"economy,job-accomplishments,jobs",mike-pence,Governor,Indiana,republican,8,10,12,5,0,a speech at the Republican National Convention in Cleveland,hoosier go work ever,"[0.0, 1.0, 0.0, 0.0]",0,0.0,1026,4,0.6999654173851013,obama state nation said million peopl work presid clinton text
1027,12387.json,barely-true,"Now in half the homes in California, people speak a language other than English in their own homes.",immigration,pat-buchanan,,,republican,1,0,1,0,0,an NPR interview,half home california peopl speak language english home,"[0.0, 1.0, 0.0, 0.0]",0,0.0,1027,6,0.681488037109375,percent increas american peopl state year health sinc care vote
1028,5237.json,true,Says he eliminated an EPA rule that treated spilled milk like it was oil.,"agriculture,environment,government-regulation",barack-obama,President,Illinois,democrat,70,71,160,163,9,the State of the Union address,say elimi epa rule treat spill milk like oil,"[0.0, 0.574, 0.426, 0.6369]",0,0.6369,1028,0,0.49662312865257263,vote sent republican support state democrat obama romney percent would
1029,12121.json,pants-fire,"Out of 67 counties (in Florida), I won 66, which is unprecedented. Its never happened before.",elections,donald-trump,President-Elect,New York,republican,63,114,51,37,61,a press conference,county florida unpriced never happen,"[0.0, 1.0, 0.0, 0.0]",0,0.0,1029,7,0.8199693560600281,year last state million health vote creat number nation would
1030,8374.json,false,The health care marketplaces have no privacy protections.,"health-care,technology",tom-cotton,U.S. House of Representatives,Arkansas,republican,3,4,2,3,1,an MSNBC interview,health care marketplace privacy protect,"[0.0, 0.341, 0.659, 0.7003]",1,0.7003,1030,8,0.7749258875846863,health care state year cost would percent plan insur budget
1031,2591.json,false,"Boyce gave (a lobbyists) wife a sensitive job in the treasurers office, a job Boyce admitted he only made available at their mosque.","job-accomplishments,message-machine",josh-mandel,Ohio treasurer,Ohio,republican,4,5,4,5,6,a television campaign ad,boy gave lobbyist wife sensi job treasury offic job boy admit made avail mosque,"[0.0, 0.769, 0.231, 0.3818]",0,0.3818,1031,9,0.8874736428260803,state trump unit donald georgia want clinton percent feder iller
1032,8585.json,mostly-true,The reason we have a national debt is not because of defense spending. What is driving our long-term debt are Medicare and Social Security programs.,"debt,medicare,military,social-security",marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a speech at American Enterprise Institute,reason nation debt defens spend drive long term debt medical social secur program,"[0.312, 0.688, 0.0, -0.6124]",0,-0.6124,1032,7,0.42973336577415466,year last state million health vote creat number nation would
1033,818.json,half-true,The accuracy of the Obama tax calculator,taxes,barack-obama,President,Illinois,democrat,70,71,160,163,9,campaign Web site,accuracy obama tax calcul,"[0.0, 1.0, 0.0, 0.0]",0,0.0,1033,2,0.549936830997467,presid obama country bill barack state bush year billion florida
1034,4143.json,true,On opposition to earmarks,"deficit,federal-budget,transportation",bill-johnson,U.S. representative,Ohio,republican,2,1,0,0,0,an online news story,opposit earmark,"[0.0, 1.0, 0.0, 0.0]",0,0.0,1034,5,0.5499430894851685,percent year million state obama time rate peopl presid wisconsin
1035,1997.json,true,I have filed every disclosure that has ever been required.,ethics,gail-buckner,State Senator,Georgia,democrat,0,0,0,0,0,political debate,file every disclosure ever requir,"[0.0, 1.0, 0.0, 0.0]",0,0.0,1035,1,0.8199471235275269,percent state time averag american school year hous billion rais
1036,6251.json,half-true,Says she stood up to Gov. Scott Walker on tax cuts for wealthy corporations while her congressional opponent voted with Walker.,"economy,jobs,state-budget,taxes",kelda-helen-roys,,,democrat,0,1,1,0,0,news conference remarks,say stood gov scott walker tax cut wealth torpor congressional ippon vote walker,"[0.129, 0.675, 0.196, 0.2732]",0,0.2732,1036,8,0.6527271866798401,health care state year cost would percent plan insur budget
1037,7781.json,false,"We had people that were getting killed (in Benghazi), we had people who are willing to risk their lives to go save them, and somebody told them to stand down.","military,terrorism",jason-chaffetz,,Utah,republican,0,1,0,0,1,an interview on Fox News,peopl get kill bengali peopl will risk life go save somebody told stand,"[0.34, 0.5, 0.16, -0.5574]",0,-0.5574,1037,4,0.9099798202514648,obama state nation said million peopl work presid clinton text
1038,8630.json,mostly-true,"Even after collective bargaining reforms, most Wisconsin public employees are still paying about 12 to 13 percent of their health insurance premiums, while most state residents who work in the private sector pay 20 to 25 percent.","health-care,state-budget,state-finances,unions",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,an interview,even collect bargain reform wisconsin public employe still pay percent health insur premium state resid work privat sector pay percent,"[0.13, 0.787, 0.083, 0.0]",0,0.0,1038,5,0.4877171814441681,percent year million state obama time rate peopl presid wisconsin
